Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2018-09-25,0.003591640865719503,0.003591640865719503,1.4518038010842713,1.6809782642611535,1.0
2018-09-26,0.001295639745326982,0.001295639745326982,1.4536848157913729,1.683156206511361,1.0
2018-09-27,0.007463461296039586,0.007463461296039586,1.4645343361506722,1.6957183777138474,1.0
2018-09-28,-0.025407854206611735,-0.025407854206611735,1.427323661257179,1.6526338123974218,1.0
2018-10-01,-0.004833417037039878,-0.004833417037039878,1.4204248107554884,1.644645943972592,1.0
2018-10-02,-0.011516147270084875,-0.011516147270084875,1.4040669894487459,1.6257059590746559,1.0
2018-10-03,-0.009032352173445668,-0.009032352173445668,1.3913849619249352,1.6110220103218242,1.0
2018-10-04,0.005225542794057736,0.005225542794057736,1.3986557035864824,1.61944047477893,1.0
2018-10-05,0.016909180590665374,0.016909180590665374,1.4223058254625904,1.6468238862227997,1.0
2018-10-08,0.0008488320979793684,0.0008488320979793684,1.423513124300386,1.6482217631971448,1.0
2018-10-09,-0.006156385830468292,-0.006156385830468292,1.4147494282724575,1.6380746740887284,1.0
2018-10-10,0.0016152996304619194,0.0016152996304619194,1.4170346725011422,1.640720655504453,1.0
2018-10-11,0.0035106536738249705,0.0035106536738249705,1.4220093904800957,1.6464806575014201,1.0
2018-10-12,-0.01608568927026921,-0.01608568927026921,1.399135389285428,1.6199958812553437,1.0
2018-10-15,0.010235252876618528,0.010235252876618528,1.4134558938033903,1.6365769487590727,1.0
2018-10-16,0.011641563393708365,0.011641563393708365,1.4299107301953131,1.6556292630567333,1.0
2018-10-17,-0.004741748114420297,-0.004741748114420297,1.42313045368662,1.647778686120455,1.0
2018-10-18,5.302126531470108e-05,5.302126531470108e-05,1.4232059098639824,1.6478660534313518,1.0
2018-10-19,-0.028334576742318984,-0.028334576742318984,1.3828799727908194,1.6011744662793388,1.0
2018-10-22,-0.0013329331935442168,-0.0013329331935442168,1.381036686172399,1.5990402076845796,1.0
2018-10-23,0.010033758073643373,0.010033758073643373,1.394893674172279,1.6150845902785151,1.0
2018-10-24,-0.015942443374573956,-0.015942443374573956,1.372655660758236,1.589336195652853,1.0
2018-10-25,-0.01269436155175141,-0.01269436155175141,1.3552306735145128,1.5691605873579504,1.0
2018-10-26,0.010817388952741647,0.010817388952741647,1.3698907308306052,1.5861348077607138,1.0
2018-10-29,-0.0007593432664351196,-0.0007593432664351196,1.368850513528397,1.5849303869747824,1.0
2018-10-30,0.00648491577878052,0.00648491577878052,1.377727393822369,1.595208527049544,1.0
2018-10-31,-0.007362462395499647,-0.007362462395499647,1.3675839276941022,1.5834638642561614,1.0
2018-11-01,0.0062308119760856595,0.0062308119760856595,1.3761050860090809,1.5933301298652676,1.0
2018-11-02,0.009681967726774321,0.009681967726774321,1.3894284910404708,1.6087567007607202,1.0
2018-11-05,0.00655567279046676,0.00655567279046676,1.398537129593484,1.6193031832903784,1.0
2018-11-06,0.007356965030329565,0.007356965030329565,1.4088261183495208,1.631216340183347,1.0
2018-11-07,-0.007922996583662023,-0.007922996583662023,1.3976639938268636,1.6182922186928608,1.0
2018-11-08,-0.012120160419558768,-0.012120160419558768,1.3807240820090407,1.5986782573965796,1.0
2018-11-09,-0.0020688820620118342,-0.0020688820620118342,1.3778675267231846,1.5953707806269235,1.0
2018-11-12,-0.002667741064827589,-0.002667741064827589,1.3741917329402527,1.591114744481819,1.0
2018-11-13,-0.011232914321573473,-0.011232914321573473,1.3587555549427202,1.5732418888812625,1.0
2018-11-14,0.008393461350807652,0.008393461350807652,1.3701602171783271,1.586446833871059,1.0
2018-11-15,-0.0033396665053871954,-0.0033396665053871954,1.3655843389940026,1.581148630517402,1.0
2018-11-16,0.014240156610148214,0.014240156610148214,1.385030473845643,1.6036644346398912,1.0
2018-11-19,0.006031691675487227,0.006031691675487227,1.3933845506250337,1.6133372440605835,1.0
2018-11-20,0.021993919373679782,0.021993919373679782,1.4240305380880118,1.6488208533290067,1.0
2018-11-21,-0.00011354518341322173,-0.00011354518341322173,1.4238688462793787,1.6486336376628,1.0
2018-11-22,0.0019039904308393307,0.0019039904308393307,1.4265798789374649,1.6517726203328698,1.0
2018-11-23,0.003082909874001283,0.003082909874001283,1.4309778961322928,1.656864886453699,1.0
2018-11-26,-0.0014048911303535805,-0.0014048911303535805,1.4289675279782845,1.654537171670526,1.0
2018-11-27,0.02120485199601685,0.02120485199601685,1.459268572916178,1.6896213875177077,1.0
2018-11-28,-0.0021865189289012044,-0.0021865189289012044,1.4560778545591462,1.685926998371224,1.0
2018-11-29,0.007410478312691149,0.007410478312691149,1.4668680879219467,1.6984205238294343,1.0
2018-11-30,0.0018371546149325013,0.0018371546149325013,1.4695629513991697,1.7015407849328836,1.0
2018-12-03,-0.0014963691043790028,-0.0014963691043790028,1.467363942801756,1.6989946518724692,1.0
2018-12-04,0.0001836533799568496,0.0001836533799568496,1.4676334291494784,1.6993066779828143,1.0
2018-12-05,0.008325315274952061,0.008325315274952061,1.4798519401552068,1.7134539418258528,1.0
2018-12-06,0.016065178516147194,0.016065178516147194,1.503626025751267,1.7409808852804811,1.0
2018-12-07,0.01149903218868742,0.01149903218868742,1.520916269821129,1.7610004805202109,1.0
2018-12-10,-0.004043403688321345,-0.004043403688321345,1.5147665913661061,1.7538800446821399,1.0
2018-12-11,0.010777556778759578,0.010777556778759578,1.5310920743111225,1.772782586446835,1.0
2018-12-12,0.01277475041890197,0.01277475041890197,1.550651393428806,1.7954294415356689,1.0
2018-12-13,-0.012697033419648673,-0.012697033419648673,1.5309627208642156,1.7726328139138694,1.0
2018-12-14,-0.013145480404996301,-0.013145480404996301,1.5108374804163152,1.7493307039933113,1.0
2018-12-17,-0.003228476230566657,-0.003228476230566657,1.505959777522542,1.7436830313960685,1.0
2018-12-18,-0.003357037789938233,-0.003357037789938233,1.5009042136392718,1.737829421565998,1.0
2018-12-19,-0.005842535236556201,-0.005842535236556201,1.4921351278843886,1.7276760919353746,1.0
2018-12-20,0.019743686066000077,0.019743686066000077,1.5215953754173888,1.7617867863182806,1.0
2018-12-21,0.0019375588883301376,0.0019375588883301376,1.5245435560614709,1.7652003519654542,1.0
2018-12-24,-0.02198252852107585,-0.02198252852107585,1.4910302338587271,1.7263967848829604,1.0
2018-12-25,-0.019780005277559853,-0.019780005277559853,1.461537647964,1.692248647366813,1.0
2018-12-26,0.0072205361192752004,0.0072205361192752004,1.4720907333408046,1.7044675898479198,1.0
2018-12-27,0.005642022633993493,0.005642022633993493,1.4803963025776055,1.7140842345687501,1.0
2018-12-28,0.02823023992427265,0.02823023992427265,1.5221882453823774,1.762473243761039,1.0
2018-12-31,-0.009967283233719426,-0.009967283233719426,1.5070161640056128,1.7449061737486207,1.0
2019-01-01,0.012696300905907787,0.012696300905907787,1.5261496946938948,1.7670600275831094,1.0
2019-01-02,0.013179874204951814,0.013179874204951814,1.546264155687886,1.7903496564592536,1.0
2019-01-03,-0.006821406039227318,-0.006821406039227318,1.535716460038036,1.7781369545003538,1.0
2019-01-04,0.013943579916752658,0.013943579916752658,1.5571298452280489,1.8029305492283607,1.0
2019-01-07,-0.013821056602989934,-0.013821056602989934,1.5356086654989471,1.7780121440562158,1.0
2019-01-08,0.008455182967491925,0.008455182967491925,1.5485925177322069,1.7930455620526338,1.0
2019-01-09,0.020120213139915633,0.020120213139915633,1.5797505292558573,1.8291220209307126,1.0
2019-01-10,0.004769638080681204,0.004769638080681204,1.5872853675381724,1.8378462709759564,1.0
2019-01-11,0.006923552301851821,0.006923552301851821,1.598275020798287,1.850570695755822,1.0
2019-01-14,0.017211785216884046,0.017211785216884046,1.625784187173778,1.8824223210998308,1.0
2019-01-15,-0.00913656781978811,-0.00913656781978811,1.6109300996873257,1.8652234418976192,1.0
2019-01-16,-0.0018669138041211841,-0.0018669138041211841,1.607922632046745,1.8617412305061702,1.0
2019-01-17,0.010431366502307693,0.010431366502307693,1.6246954623289798,1.8811617356140373,1.0
2019-01-18,-0.004644327451624353,-0.004644327451624353,1.6171498445927557,1.8724250045243798,1.0
2019-01-21,0.004242725209386622,0.004242725209386622,1.624010967005765,1.8803691892937613,1.0
2019-01-22,0.009119993627952017,0.009119993627952017,1.6388219366765817,1.8975181443183178,1.0
2019-01-23,0.014789649547463757,0.014789649547463757,1.663059538790724,1.9255817726827396,1.0
2019-01-24,0.003247331970015699,0.003247331970015699,1.6684600451990788,1.9318347759340517,1.0
2019-01-25,0.004493431062497777,0.004493431062497777,1.6759571553927128,1.9405153423238473,1.0
2019-01-28,-0.03644268927236827,-0.03644268927236827,1.614880769544934,1.869797744675276,1.0
2019-01-29,0.014618419208202393,0.014618419208202393,1.6384877736054064,1.8971312319414906,1.0
2019-01-30,-0.0024966941006967502,-0.0024966941006967502,1.634396970846982,1.8923946755864547,1.0
2019-01-31,-0.011555089482692127,-0.011555089482692127,1.6155113675986044,1.870527885773483,1.0
2019-02-01,-0.015380047307824496,-0.015380047307824496,1.5906647263386096,1.841759078399682,1.0
2019-02-04,-0.003246038173137844,-0.003246038173137844,1.5855013679162506,1.8357806581254734,1.0
2019-02-05,0.00892338129863246,0.00892338129863246,1.5996494011716706,1.8521620289185814,1.0
2019-02-06,-0.02285071227375035,-0.02285071227375035,1.5630962729666198,1.8098388073113971,1.0
2019-02-07,-0.0035618970118683757,-0.0035618970118683757,1.5575286850226775,1.8033923478716711,1.0
2019-02-08,0.006436409314107161,0.006436409314107161,1.5675535771579465,1.814999719176502,1.0
2019-02-11,0.009916070980363845,0.009916070980363845,1.583097549694568,1.8329973852211965,1.0
2019-02-12,-0.0047118903736488305,-0.0047118903736488305,1.5756381675896152,1.8243605024868492,1.0
2019-02-13,-0.005719348295312621,-0.005719348295312621,1.566626544121782,1.8139263493569153,1.0
2019-02-14,-0.00043692309809439944,-0.00043692309809439944,1.5659420487985674,1.8131338030366393,1.0
2019-02-15,0.011578360443584623,0.011578360443584623,1.5840730902733227,1.834126919740645,1.0
2019-02-18,-0.009295489033908866,-0.009295489033908866,1.5693483562337769,1.8170778130713987,1.0
2019-02-19,-0.0069168263649913575,-0.0069168263649913575,1.5584934461475233,1.8045094013467056,1.0
2019-02-20,-0.0026870936505740683,-0.0026870936505740683,1.554305628303919,1.7996605155919456,1.0
2019-02-21,-0.008173158611984643,-0.008173158611984643,1.5416020418722907,1.7849516047502867,1.0
2019-02-22,0.01579227063273958,0.01579227063273958,1.5659474385255219,1.813140043558846,1.0
2019-02-25,-0.004033826318307399,-0.004033826318307399,1.5596306785349117,1.8058261515323613,1.0
2019-02-26,-0.005363357074482211,-0.005363357074482211,1.551265822301612,1.7961408610672551,1.0
2019-02-27,0.009123789603882937,0.009123789603882937,1.5654192452839863,1.8125284723825699,1.0
2019-02-28,-0.0009950248756218638,-0.0009950248756218638,1.5638616141941515,1.8107249614647762,1.0
2019-03-01,0.004711258771143756,0.004711258771143756,1.5712293709408787,1.8192557553216062,1.0
2019-03-04,0.004016835721366796,0.004016835721366796,1.5775407412045346,1.8265634068258843,1.0
2019-03-05,0.004417582868114778,0.004417582868114778,1.584509658156633,1.8346324020394036,1.0
2019-03-06,-0.014367982257718848,-0.014367982257718848,1.5617434515010542,1.8082724362374654,1.0
2019-03-07,0.010025434579294057,0.010025434579294057,1.5774006083037189,1.8264011532485047,1.0
2019-03-08,-0.005002255115010845,-0.005002255115010845,1.5695100480424105,1.8172650287376058,1.0
2019-03-11,-0.005628356753341279,-0.005628356753341279,1.560676285564074,1.8070368128404994,1.0
2019-03-12,-0.0017129141988845298,-0.0017129141988845298,1.5580029809946687,1.8039415138258779,1.0
2019-03-13,-0.0066489315699712614,-0.0066489315699712614,1.547643925788224,1.7919472301442192,1.0
2019-03-14,0.005763598435644557,0.005763598435644557,1.5565639238978317,1.802275294396636,1.0
2019-03-15,0.010304637779516845,0.010304637779516845,1.5726037513142623,1.8208470884843655,1.0
2019-03-18,-0.003509517509887705,-0.003509517509887705,1.5670846709129098,1.8144567937445015,1.0
2019-03-19,-0.027676317436733378,-0.027676317436733378,1.5237135381104852,1.7642393115455912,1.0
2019-03-20,0.0010682438001181627,0.0010682438001181627,1.5253412356507279,1.7661239492520746,1.0
2019-03-21,-0.0022578787247049537,-0.0022578787247049537,1.521897200126837,1.7621362555618665,1.0
2019-03-22,-0.0029854446293868797,-0.0029854446293868797,1.5173536603042392,1.7568754953414514,1.0
2019-03-25,-0.02288235231434288,-0.02288235231434288,1.4826330392637,1.7166740512846126,1.0
2019-03-26,0.010989330570550848,0.010989330570550848,1.4989261838469892,1.735539149916066,1.0
2019-03-27,-0.0001114674874509447,-0.0001114674874509447,1.4987591023114013,1.7353456937276521,1.0
2019-03-28,-0.006987273309191244,-0.006987273309191244,1.4882868628389134,1.7232203590796489,1.0
2019-03-29,0.002538622552818559,0.002538622552818559,1.4920650614339799,1.7275949651466846,1.0
2019-04-01,0.02012751277836977,0.02012751277836977,1.5220966200241515,1.7623671548835218,1.0
2019-04-02,0.005566434259773878,0.005566434259773878,1.53056927079654,1.7721772557927657,1.0
2019-04-03,-0.00956408748534221,-0.00956408748534221,1.5159307723882653,1.75522799747883,1.0
2019-04-04,0.020731486189082826,0.020731486189082826,1.5473582702596382,1.791616482467254,1.0
2019-04-05,0.007732658989738406,0.007732658989738406,1.5593234640985074,1.805470441766568,1.0
2019-04-08,0.002070414843388324,0.002070414843388324,1.5625519105442207,1.8092085145685002,1.0
2019-04-09,0.01061352888625211,0.01061352888625211,1.5791361003830502,1.8284106013991261,1.0
2019-04-10,0.008106078705757858,0.008106078705757858,1.5919367018998587,1.8432318416405096,1.0
2019-04-11,0.009642306976114234,0.009642306976114234,1.60728664426612,1.8610048488857558,1.0
2019-04-12,-0.005204333815091888,-0.005204333815091888,1.5989217880328204,1.8513195584206497,1.0
2019-04-15,0.023215050175115604,0.023215050175115604,1.636040837568088,1.894298034859558,1.0
2019-04-16,0.01703190269743171,0.01703190269743171,1.6639057259225722,1.926561534669222,1.0
2019-04-17,0.012114615927804717,0.012114615927804717,1.6840633047321993,1.9499010877230216,1.0
2019-04-18,0.02177572665766281,0.02177572665766281,1.720735006930248,1.9923616008187575,1.0
2019-04-19,-0.016838834562209026,-0.016838834562209026,1.691759834823148,1.9588125534344725,1.0
2019-04-22,0.014119775969619441,0.014119775969619441,1.7156471046852513,1.9864705478554454,1.0
2019-04-23,0.005736401962817217,0.005736401962817217,1.7254887461040693,1.997865741405242,1.0
2019-04-24,0.003551526812934247,0.003551526812934247,1.7316168656512743,2.0049612151544856,1.0
2019-04-25,-7.781350282154431e-05,-7.781350282154431e-05,1.731482122477413,2.004805202099313,1.0
2019-04-26,-0.011383444978459556,-0.011383444978459556,1.711771891005005,1.981983612388686,1.0
2019-04-29,0.011675099732681993,0.011675099732681993,1.7317569985520902,2.005123468731865,1.0
2019-04-30,-0.013818559819736342,-0.013818559819736342,1.7078266108743512,1.9774155501332367,1.0
2019-05-01,0.002057645636812877,0.002057645636812877,1.7113407128486497,1.9814843706121343,1.0
2019-05-02,0.005231183015819596,0.005231183015819596,1.7202930493199842,1.9918498779977925,1.0
2019-05-03,-0.0011842847296197334,-0.0011842847296197334,1.7182557325312036,1.9894909606035847,1.0
2019-05-06,0.007779123092076068,0.007779123092076068,1.7316222553782292,2.0049674556766925,1.0
2019-05-07,0.005434478122023689,0.005434478122023689,1.7410327186406915,2.015863407449937,1.0
2019-05-08,-0.005758014785096188,-0.005758014785096188,1.7310078265054223,2.004256036145106,1.0
2019-05-09,-0.004499202909380662,-0.004499202909380662,1.7232196710562484,1.995238481556138,1.0
2019-05-10,-0.0033216252818846215,-0.0033216252818846215,1.717495781030627,1.9886110469724119,1.0
2019-05-13,0.016490879021907157,0.016490879021907157,1.745818796176239,2.021404991169662,1.0
2019-05-14,-0.014812482248484193,-0.014812482248484193,1.7199588862488084,1.991462965620964,1.0
2019-05-15,0.016467262893349766,0.016467262893349766,1.7482819013944206,2.0242569098182144,1.0
2019-05-16,-0.006097918137452973,-0.006097918137452973,1.7376210214785268,2.0119131568929696,1.0
2019-05-17,0.002155740628732028,0.002155740628732028,1.7413668817118668,2.016250319826764,1.0
2019-05-20,-0.008895354235662012,-0.008895354235662012,1.7258768064447896,1.998315059004138,1.0
2019-05-21,0.015467684313088759,0.015467684313088759,1.7525721240501593,2.0292243654949056,1.0
2019-05-22,0.014955300166990204,0.014955300166990204,1.778782366229629,2.059572024987052,1.0
2019-05-23,-0.0064630096475494225,-0.0064630096475494225,1.767286078635796,2.046260991119738,1.0
2019-05-24,-0.00567857785476622,-0.00567857785476622,1.7572504070466182,2.0346411387704935,1.0
2019-05-27,0.0011563104800988988,0.0011563104800988988,1.7592823341084443,2.0369938156424943,1.0
2019-05-28,-0.01929757914795316,-0.01929757914795316,1.7253324440223907,1.997684766261242,1.0
2019-05-29,0.010799244021679533,0.010799244021679533,1.7439647301039092,2.019258251530489,1.0
2019-05-30,-0.016407476543087718,-0.016407476543087718,1.715350669702757,1.9861273191340663,1.0
2019-05-31,-0.009231358970411274,-0.009231358970411274,1.6995156519105954,1.967792664890199,1.0
2019-06-03,-0.01937049076349795,-0.01937049076349795,1.666595199672841,1.9296755552504645,1.0
2019-06-04,-0.011231594640656928,-0.011231594640656928,1.6478766779600509,1.9080022216259067,1.0
2019-06-05,0.008896331571510707,0.008896331571510707,1.662536735276143,1.92497644202867,1.0
2019-06-06,0.02107215104517879,0.02107215104517879,1.6975699604800405,1.9655398363735088,1.0
2019-06-07,-0.0047148245513772835,-0.0047148245513772835,1.6895662159526887,1.9562726608962648,1.0
2019-06-10,-0.012115644110131774,-0.012115644110131774,1.669096032979704,1.9325711575544653,1.0
2019-06-11,0.025690952948356438,0.025690952948356438,1.7119767006292739,1.982220752232548,1.0
2019-06-12,0.01726499116916491,0.01726499116916491,1.7415339632474545,2.016443776015178,1.0
2019-06-13,-0.014310428601050473,-0.014310428601050473,1.7166118658100973,1.9875876013304803,1.0
2019-06-14,-0.006153904118406106,-0.006153904118406106,1.7060480009793837,1.9753561778049598,1.0
2019-06-17,0.018080034877439255,0.018080034877439255,1.7368934083396765,2.0110706863950387,1.0
2019-06-18,-0.022435300688884663,-0.022435300688884663,1.697925682459034,1.9659517108391644,1.0
2019-06-19,-0.01583976129257536,-0.01583976129257536,1.6710309449563499,1.9348115050267418,1.0
2019-06-20,0.005018707263578781,0.005018707263578781,1.6794173600974671,1.9445217575806752,1.0
2019-06-21,0.016505346666837672,0.016505346666837672,1.7071367258241812,1.9766167632907528,1.0
2019-06-24,-0.0024183949560994122,-0.0024183949560994122,1.703008194977076,1.9718365232802688,1.0
2019-06-25,-0.0005665041000338933,-0.0005665041000338933,1.7020434338522301,1.970719469805234,1.0
2019-06-26,-0.0014534791667986102,-0.0014534791667986102,1.6995695491801395,1.9678550701122677,1.0
2019-06-27,-0.0016363549875528793,-0.0016363549875528793,1.6967884500716455,1.9646349606535083,1.0
2019-06-28,0.002217146995575181,0.002217146995575181,1.7005504794858486,1.968990845153923,1.0
2019-07-01,0.0028207671852864546,0.0028207671852864546,1.7053473364753053,1.9745449099180628,1.0
2019-07-02,0.0009070595783278179,0.0009070595783278179,1.7068941881112312,1.9763359397914424,1.0
2019-07-03,0.01789740253999117,0.01789740253999117,1.7374431604890292,2.0117072196601415,1.0
2019-07-04,0.0016689312015685243,0.0016689312015685243,1.740342833590521,2.015064620607453,1.0
2019-07-05,0.010749458036543924,0.010749458036543924,1.7590505758494024,2.0367254731875972,1.0
2019-07-08,-0.015877636187038746,-0.015877636187038746,1.7311210107714645,2.0043870871114504,1.0
2019-07-09,-0.007867641793461111,-0.007867641793461111,1.7175011707575802,1.9886172874946186,1.0
2019-07-10,0.002758408595941786,0.002758408595941786,1.722238740750538,1.9941027065144823,1.0
2019-07-11,-0.008509080211928977,-0.008509080211928977,1.7075840731614,1.9771347266339259,1.0
2019-07-12,0.010854675496019928,0.010854675496019928,1.726119344157739,1.998595882503449,1.0
2019-07-15,-0.0016642675817536423,-0.0016642675817536423,1.7232466196910194,1.9952696841671722,1.0
2019-07-16,0.013661612370514886,0.013661612370514886,1.7467889470280382,2.0225282851669037,1.0
2019-07-17,-0.012036557069510345,-0.012036557069510345,1.7257636221787453,1.9981840080377935,1.0
2019-07-18,-0.010356189197207932,-0.010356189197207932,1.7078912875978034,1.9774904363997188,1.0
2019-07-19,0.00419402989784734,0.00419402989784734,1.7150542347202615,1.9857840904126864,1.0
2019-07-22,0.0005405269509253241,0.0005405269509253241,1.7159812677564263,1.9868574602322733,1.0
2019-07-23,0.009604874678057707,0.009604874678057707,1.7324630527831213,2.0059409771409684,1.0
2019-07-24,0.0006470921297418997,0.0006470921297418997,1.733584115989646,2.007239005760003,1.0
2019-07-25,-0.0011969680953595185,-0.0011969680953595185,1.7315090711121843,2.004836404710347,1.0
2019-07-26,0.004068343185136047,0.004068343185136047,1.7385534442416448,2.012992767234763,1.0
2019-07-29,0.0001116043748914386,0.0001116043748914386,1.7387474744120048,2.013217426034211,1.0
2019-07-30,0.007609949039689479,0.007609949039689479,1.751979254085169,2.0285379080521464,1.0
2019-07-31,0.020510122777711137,0.020510122777711137,1.7879125636904587,2.0701434696055374,1.0
2019-08-01,-0.016790966038236488,-0.016790966038236488,1.757891784554196,2.035383760913114,1.0
2019-08-02,0.018635254295490622,0.018635254295490622,1.7906505449833172,2.0733136548866415,1.0
2019-08-05,0.0026276660426085563,0.0026276660426085563,1.7953557766145485,2.078761630773264,1.0
2019-08-06,-0.007508097998541019,-0.007508097998541019,1.7818760695014797,2.0631540847338115,1.0
2019-08-07,-0.006394318312432312,-0.006394318312432312,1.7704821867197815,2.0499616207884284,1.0
2019-08-08,0.01688016755354771,0.01688016755354771,1.8003682226821829,2.0845653164256794,1.0
2019-08-09,0.009702517984534698,0.009702517984534698,1.8178363277415415,2.104790848898237,1.0
2019-08-12,-0.011972319570206169,-0.011972319570206169,1.7960726102994897,2.0795916202267817,1.0
2019-08-13,-0.007844196374984902,-0.007844196374984902,1.7819838640405687,2.06327889517795,1.0
2019-08-14,-0.0024075541548456147,-0.0024075541548456147,1.77769364138483,2.058311439501259,1.0
2019-08-15,-0.004675135675954345,-0.004675135675954345,1.7693826824210748,2.048688554258222,1.0
2019-08-16,-0.01666219904474131,-0.01666219904474131,1.7399008759802566,2.014552897786488,1.0
2019-08-19,-0.025686300020444808,-0.025686300020444808,1.695209260073993,1.9628064876468878,1.0
2019-08-20,-0.005932736880257972,-0.005932736880257972,1.6851520295769973,1.9511616732088155,1.0
2019-08-21,-0.0068924710548198265,-0.0068924710548198265,1.673537167990167,1.93771334785295,1.0
2019-08-22,0.02125247580554257,0.02125247580554257,1.7091039761625542,1.9788945538962717,1.0
2019-08-23,-0.01734131389071092,-0.01734131389071092,1.6794658676400571,1.9445779222805382,1.0
2019-08-26,-0.017178800083439083,-0.017178800083439083,1.650614659252909,1.9111724069070115,1.0
2019-08-27,-0.009818711388007273,-0.009818711388007273,1.6344077503008907,1.8924071566308684,1.0
2019-08-28,0.0015927715213772675,0.0015927715213772675,1.6370109884198882,1.8954213288568007,1.0
2019-08-29,0.006087683717009851,0.006087683717009851,1.6469765935586582,1.9069600544173555,1.0
2019-08-30,0.013224162813300744,0.013224162813300744,1.6687564801815733,1.9321780046554315,1.0
2019-09-02,-0.006566155714461064,-0.006566155714461064,1.6577991652831852,1.9194910230088074,1.0
2019-09-03,0.005556187720467509,0.005556187720467509,1.667010208648333,1.9301560754603966,1.0
2019-09-04,-0.014898446138625343,-0.014898446138625343,1.6421743468422472,1.9013997491310093,1.0
2019-09-05,0.01459863597277189,0.01459863597277189,1.6661478523356217,1.9291575919072927,1.0
2019-09-06,-0.00611708838238445,-0.00611708838238445,1.6559558786647646,1.917356764414048,1.0
2019-09-09,0.017630995661414683,0.017630995661414683,1.6851520295769973,1.9511616732088162,1.0
2019-09-10,0.006092880445212057,0.006092880445212057,1.6954194594252163,1.9630498680129573,1.0
2019-09-11,-0.004205808020599888,-0.004205808020599888,1.6882888506644846,1.954793657133231,1.0
2019-09-12,-0.010171049859214354,-0.010171049859214354,1.6711171805876204,1.9349113533820528,1.0
2019-09-13,-0.001412648037773856,-0.001412648037773856,1.668756480181573,1.9321780046554313,1.0
2019-09-16,-0.01241852863851578,-0.01241852863851578,1.6480329800417295,1.9081831967699077,1.0
2019-09-17,-0.003914668724838255,-0.003914668724838255,1.641581476877258,1.9007132916882505,1.0
2019-09-18,0.0041040659802480395,0.0041040659802480395,1.6483186355703154,1.9085139444468735,1.0
2019-09-19,0.01853341442519607,0.01853341442519607,1.6788676079481137,1.943885224315573,1.0
2019-09-20,-0.0008700007062736326,-0.0008700007062736326,1.6774069919434589,1.9421940427975037,1.0
2019-09-23,-0.0060085533524192325,-0.0060085533524192325,1.6673282025386456,1.9305242662706041,1.0
2019-09-24,-0.015826579991142786,-0.015826579991142786,1.6409400993696794,1.8999706695456302,1.0
2019-09-25,0.007025622665926434,0.007025622665926434,1.6524687253252386,1.9133191465461854,1.0
2019-09-26,-0.011963626400866234,-0.011963626400866234,1.6326992068563317,1.8904289110912826,1.0
2019-09-27,0.016439549992077307,0.016439549992077307,1.6595400470894714,1.921506711681636,1.0
2019-09-30,0.014643984566818702,0.014643984566818702,1.6838423259270672,1.9496452263125403,1.0
2019-10-01,-0.006821011660697041,-0.006821011660697041,1.6723568177871435,1.9363466734896402,1.0
2019-10-02,0.0254507132129711,0.0254507132129711,1.714919491546401,1.9856280773575157,1.0
2019-10-03,0.02850875125320962,0.02850875125320962,1.763809704750178,2.04223585429629,1.0
2019-10-04,0.009310810563049055,0.009310810563049055,1.7802322027803743,2.0612507254607095,1.0
2019-10-07,0.006709032064692533,0.006709032064692533,1.792175837711426,2.0750797226711963,1.0
2019-10-08,0.0010255114776085428,0.0010255114776085428,1.794013734602892,2.0772077407437486,1.0
2019-10-09,-0.004052779263229334,-0.004052779263229334,1.7867429929413448,2.0687892762866427,1.0
2019-10-10,-0.02073850182046344,-0.02073850182046344,1.7496886201295303,2.0258856861142167,1.0
2019-10-11,-0.015651472119371346,-0.015651472119371346,1.7223034174739917,1.9941775927809666,1.0
2019-10-14,-0.0032952280216428376,-0.0032952280216428376,1.7166280349909602,1.9876063228971026,1.0
2019-10-15,-0.0011051805337519705,-0.0011051805337519705,1.7147308511029953,1.9854096590802743,1.0
2019-10-16,-0.0004306171970277495,-0.0004306171970277495,1.7139924585102364,1.9845547075379293,1.0
2019-10-17,-0.007028058777840962,-0.007028058777840962,1.7019464187670503,1.9706071404055117,1.0
2019-10-18,-0.016277361167409854,-0.016277361167409854,1.6742432222211994,1.9385308562620545,1.0
2019-10-21,0.00982178498306685,0.00982178498306685,1.690687279159213,1.9575706895153009,1.0
2019-10-22,-0.010778259857756267,-0.010778259857756267,1.672464612326232,1.9364714839337778,1.0
2019-10-23,0.0008443278570184898,0.0008443278570184898,1.6738767207882965,1.938106500751985,1.0
2019-10-24,0.017979959300378656,0.017979959300378656,1.7039729561019215,1.972953576755305,1.0
2019-10-25,-0.02103734912320654,-0.02103734912320654,1.668125882127903,1.9314478635572245,1.0
2019-10-28,0.0056154907415484345,0.0056154907415484345,1.6774932275747296,1.9422938911528136,1.0
2019-10-29,0.007489421312881772,0.007489421312881772,1.6900566811055426,1.9568405484170937,1.0
2019-10-30,-0.009742641196543,-0.009742641196543,1.673591065259711,1.9377757530750195,1.0
2019-10-31,-0.020366165885706056,-0.020366165885706056,1.6395064319997963,1.8983106906385947,1.0
2019-11-01,-0.007215861087277342,-0.007215861087277342,1.627675981334788,1.8846127443944531,1.0
2019-11-04,0.001327832156717168,0.001327832156717168,1.6298372618435206,1.887115193799419,1.0
2019-11-05,0.0031845554023353095,0.0031845554023353095,1.6350275689006517,1.8931248166846621,1.0
