Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2018-08-30,-0.00686417972698794,-0.00686417972698794,1.6720979778383471,2.0014531363526262,1.0
2018-08-31,-0.005964922270941364,-0.005964922270941364,1.662124043371143,1.989514623965351,1.0
2018-09-03,0.004274973147153638,0.004274973147153638,1.6692295790237932,1.9980197455586723,1.0
2018-09-04,0.011358531733299149,0.011358531733299149,1.6881895761672965,2.020714316242359,1.0
2018-09-05,0.006316976875352376,0.006316976875352376,1.6988538306811563,2.0334791218497554,1.0
2018-09-06,-0.0016043604977020731,-0.0016043604977020731,1.6961282567038416,2.030216688273758,1.0
2018-09-07,0.006722476790613996,0.006722476790613996,1.7075304395434376,2.043864772840595,1.0
2018-09-10,0.0010873732269194303,0.0010873732269194303,1.7093871624275472,2.046087216674026,1.0
2018-09-11,-0.0010165644299928722,-0.0010165644299928722,1.707649460241137,2.0440072371888918,1.0
2018-09-12,0.003150374629726338,0.003150374629726338,1.7130291957771464,2.0504466257319085,1.0
2018-09-13,0.013652754521389365,0.013652754521389365,1.7364167628750649,2.0784408701722374,1.0
2018-09-14,0.022715433334247193,0.022715433334247193,1.7758602220926227,2.1256535551978097,1.0
2018-09-17,0.006795973352278217,0.006795973352278217,1.787928920839335,2.1400994401151094,1.0
2018-09-18,0.020010651045133665,0.020010651045133665,1.8237065425677532,2.182924223213139,1.0
2018-09-19,-0.006317465704253844,-0.006317465704253844,1.812185339030458,2.169133674298005,1.0
2018-09-20,-0.000144491586648976,-0.000144491586648976,1.8119234934955195,2.1688202527317517,1.0
2018-09-21,0.0036325179326834878,0.0036325179326834878,1.8185053380782925,2.176698531192567,1.0
2018-09-24,0.0049349102356843755,0.0049349102356843755,1.8274794986848217,2.1874403430541483,1.0
2018-09-25,0.0025074409123175823,0.0025074409123175823,1.8320617955462457,2.192925220463576,1.0
2018-09-26,-0.016494724806402905,-0.016494724806402905,1.801842440400386,2.156753522431009,1.0
2018-09-27,-0.016282556856839103,-0.016282556856839103,1.7725038384175011,2.1216360605758378,1.0
2018-09-28,-0.011724100883672262,-0.011724100883672262,1.751722824599198,2.0967617853632095,1.0
2018-10-01,0.012189321773634632,0.012189321773634632,1.7730751377664578,2.1223198894476623,1.0
2018-10-02,-0.012015680799076445,-0.012015680799076445,1.7517704328782775,2.096818771102528,1.0
2018-10-03,-0.006794309086708972,-0.006794309086708972,1.7398683631083445,2.082572336272844,1.0
2018-10-04,0.006519270498419827,0.006519270498419827,1.7512110355990906,2.096149188665533,1.0
2018-10-05,0.019927277670166887,0.019927277670166887,1.7861079041645342,2.1379197355861663,1.0
2018-10-08,0.015279841670720273,0.015279841670720273,1.8133993501469903,2.170586810650631,1.0
2018-10-09,-0.011144657390391166,-0.011144657390391166,1.793189635677644,2.146396364309828,1.0
2018-10-10,-0.0012146393914855835,-0.0012146393914855835,1.7910115569097462,2.1437892667359955,1.0
2018-10-11,0.00507047494999302,0.00507047494999302,1.800092836144205,2.1546592965110443,1.0
2018-10-12,-0.003623332143187774,-0.003623332143187774,1.7935705019102817,2.1468522502243776,1.0
2018-10-15,0.012336257581589072,0.012336257581589072,1.815696449612587,2.1733363725727597,1.0
2018-10-16,0.005381736183490249,0.005381736183490249,1.8254680488937018,2.18503269556793,1.0
2018-10-17,0.005991889107671566,0.005991889107671566,1.8364060510122704,2.19812516917641,1.0
2018-10-18,-0.001672143259901726,-0.001672143259901726,1.8333353170116276,2.1944495889903513,1.0
2018-10-19,-0.005180640763462807,-0.005180640763462807,1.8238374653352212,2.183080933996264,1.0
2018-10-22,-0.01427853586274852,-0.01427853586274852,1.797795736678608,2.1519097345889158,1.0
2018-10-23,-0.006421757178134313,-0.006421757178134313,1.7862507290017728,2.138090692804122,1.0
2018-10-24,-0.00045309470345622493,-0.00045309470345622493,1.7854413882574174,2.1371219352357036,1.0
2018-10-25,0.0024464872576011043,0.0024464872576011043,1.7898094478629827,2.1423503768181975,1.0
2018-10-26,-0.006563460080596828,-0.006563460080596828,1.778062105000059,2.1282891456412996,1.0
2018-10-29,0.010931046716335047,0.010931046716335047,1.7974981849343596,2.1515535737181732,1.0
2018-10-30,0.007800084754741032,0.007800084754741032,1.8115188231233408,2.168335873947541,1.0
2018-10-31,0.0101838346408063,0.0101838346408063,1.8299670312667369,2.190417847933551,1.0
2018-11-01,-0.002634112076590811,-0.002634112076590811,1.825146693009914,2.184648041827529,1.0
2018-11-02,0.0124945385302615,0.0124945385302615,1.8479510586891057,2.2119442109612035,1.0
2018-11-05,0.009596619928766037,0.009596619928766037,1.865685142646306,2.2331713988574324,1.0
2018-11-06,-0.011846663221756426,-0.011846663221756426,1.8435829990835406,2.2067157693787096,1.0
2018-11-07,0.006191250903832213,0.006191250903832213,1.8549970839929062,2.220378100380376,1.0
2018-11-08,-0.0038561483430111787,-0.0038561483430111787,1.8478439400611764,2.211815993047736,1.0
2018-11-09,0.006756669715433983,0.006756669715433983,1.860329211249836,2.2267605031840745,1.0
2018-11-12,0.0070568063312923535,0.0070568063312923535,1.8734571942060718,2.2424743208012154,1.0
2018-11-13,-0.003945211745422728,-0.003945211745422728,1.8660660088789434,2.233627284771982,1.0
2018-11-14,0.003986350735083022,0.003986350735083022,1.8735048024851513,2.242531306540534,1.0
2018-11-15,0.005450733752620618,0.005450733752620618,1.883716778347754,2.254754747624403,1.0
2018-11-16,0.0073103849167235335,0.0073103849167235335,1.8974874730715665,2.271237872722347,1.0
2018-11-19,0.002609377450211836,0.002609377450211836,1.9024387340958588,2.277164389611496,1.0
2018-11-20,0.010285220938307305,0.010285220938307305,1.9220057367976284,2.3005855284714958,1.0
2018-11-21,-0.004613431588073036,-0.004613431588073036,1.9131386948190288,2.2899719345233818,1.0
2018-11-22,-0.00268756998880193,-0.00268756998880193,1.9079970006784175,2.283817474676958,1.0
2018-11-23,0.02344237343114508,0.02344237343114508,1.9527249788738257,2.3373555767669103,1.0
2018-11-26,-0.007356795435983221,-0.007356795435983221,1.9383591806615164,2.3201601299274817,1.0
2018-11-27,0.005741162600777505,0.005741162600777505,1.949487615896404,2.333480546493236,1.0
2018-11-28,-0.009487527015641595,-0.009487527015641595,1.9309917994739283,2.3113415867679077,1.0
2018-11-29,0.004561143984220806,0.004561143984220806,1.9397993311036785,2.3218839485418736,1.0
2018-11-30,-0.002429745981102016,-0.002429745981102016,1.935086111474785,2.3162423603493187,1.0
2018-12-03,-0.01060990011317231,-0.01060990011317231,1.9145550411216505,2.291667260268114,1.0
2018-12-04,0.013539808154968025,0.013539808154968025,1.9404777490805647,2.3226959953271655,1.0
2018-12-05,0.00794911584486968,0.00794911584486968,1.955902831502398,2.341159374866436,1.0
2018-12-06,0.003626782204426471,0.003626782204426471,1.9629964650852783,2.349650250024928,1.0
2018-12-07,0.024180101740749027,0.024180101740749027,2.010461919327771,2.406465032125707,1.0
2018-12-10,-0.0017168195030695665,-0.0017168195030695665,2.0070103190944906,2.4023335660250984,1.0
2018-12-11,-0.006606296737770245,-0.006606296737770245,1.9937514133707854,2.386463037624831,1.0
2018-12-12,0.0034803269000016623,0.0034803269000016623,2.000690320046656,2.394768709130536,1.0
2018-12-13,0.0024033885398819788,0.0024033885398819788,2.0054987562337088,2.4005242688017283,1.0
2018-12-14,0.0030979228486647248,0.0030979228486647248,2.011711636653614,2.4079609077828232,1.0
2018-12-17,-0.01227650838352401,-0.01227650838352401,1.987014841881003,2.3783995555112294,1.0
2018-12-18,-0.004168987762583343,-0.004168987762583343,1.9787310013211297,2.3684840368697695,1.0
2018-12-19,-0.003566895838220563,-0.003566895838220563,1.9716730739475594,2.3600359010157668,1.0
2018-12-20,0.0012314527520553842,0.0012314527520553842,1.9741010961806256,2.3629421737210223,1.0
2018-12-21,0.012003955095199581,0.012003955095199581,1.997798117092562,2.391306825466923,1.0
2018-12-24,-0.011230064401589468,-0.011230064401589468,1.9753627155762383,2.364452295812969,1.0
2018-12-25,-0.006422924901185789,-0.006422924901185789,1.9626751092014898,2.3492655962845257,1.0
2018-12-26,-0.0012552910213338153,-0.0012552910213338153,1.9602113807591137,2.3463165842747813,1.0
2018-12-27,-0.0031694951273566474,-0.0031694951273566474,1.9539985003392086,2.3388799452936864,1.0
2018-12-28,0.003721683833517009,0.003721683833517009,1.9612706649686376,2.347584516974623,1.0
2018-12-31,-0.00965506359840751,-0.00965506359840751,1.9423344719646745,2.324918439160596,1.0
2019-01-01,0.009056761013033654,0.009056761013033654,1.9599257310846354,2.345974669838869,1.0
2019-01-02,0.0025687583120281854,0.0025687583120281854,1.964960306597317,2.352000911771825,1.0
2019-01-03,0.010618193271711762,0.010618193271711762,1.9858246349040092,2.3769749120282606,1.0
2019-01-04,0.004261389176910546,0.004261389176910546,1.9942870065104314,2.3871041271921656,1.0
2019-01-07,0.00425524296064661,0.00425524296064661,2.002773182256394,2.3972618352257307,1.0
2019-01-08,-0.012711637774780016,-0.012711637774780016,1.9773146550185072,2.3667887111250367,1.0
2019-01-09,0.01966508559458746,0.01966508559458746,2.0161987169568785,2.4133318137136137,1.0
2019-01-10,0.0198525375002212,0.0198525375002212,2.056225377593163,2.46124257404584,1.0
2019-01-11,0.0005961959227145375,0.0005961959227145375,2.057451290779466,2.4627099568332977,1.0
2019-01-14,0.015555491279321876,0.015555491279321876,2.089455956390816,2.501018620090317,1.0
2019-01-15,0.0038392745252173732,0.0038392745252173732,2.097477951415751,2.510620717165524,1.0
2019-01-16,0.007155503098259075,0.007155503098259075,2.1124864613956365,2.5285854714857554,1.0
2019-01-17,-0.009296350759765426,-0.009296350759765426,2.092848046275247,2.505078854016777,1.0
2019-01-18,-0.01508197840069625,-0.01508197840069625,2.061283757245384,2.467297308848455,1.0
2019-01-21,-0.007465918342600686,-0.007465918342600686,2.045894381032861,2.448876668613674,1.0
2019-01-22,0.008627409915412887,0.008627409915412887,2.0635451505016715,2.4700041314660948,1.0
2019-01-23,-0.00674253216978038,-0.00674253216978038,2.0496316309406195,2.453350049150194,1.0
2019-01-24,0.02346000185821806,0.02346000185821806,2.097715992811149,2.510905645862117,1.0
2019-01-25,0.007506468158503976,0.007506468158503976,2.1134624311167705,2.5297536791417885,1.0
2019-01-28,-0.005276762534422885,-0.005276762534422885,2.102310191742343,2.5164047697063747,1.0
2019-01-29,0.0203131899860729,0.0203131899860729,2.1450148180768625,2.5675209778752803,1.0
2019-01-30,-0.011114070424254496,-0.011114070424254496,2.1211749723276867,2.538985368911424,1.0
2019-01-31,0.007440284144788256,0.007440284144788256,2.136957116842618,2.557876141495585,1.0
2019-02-01,-0.01786181737168946,-0.01786181737168946,2.098787179090443,2.512187824996789,1.0
2019-02-04,-0.004258866495026714,-0.004258866495026714,2.089848724693223,2.501488752439696,1.0
2019-02-05,0.005330690768678759,0.005330690768678759,2.1009890619978804,2.51482341544028,1.0
2019-02-06,0.0007024580366297162,0.0007024580366297162,2.102464918649352,2.516589973359161,1.0
2019-02-07,0.010286050711305617,0.010286050711305617,2.1240909794213203,2.5424757454446967,1.0
2019-02-08,0.00016810112963949742,0.00016810112963949742,2.1244480415144182,2.542903138489587,1.0
2019-02-11,0.006028213833518148,0.006028213833518148,2.137254668586866,2.5582323023663265,1.0
2019-02-12,0.023946093445452954,0.023946093445452954,2.1884335685975773,2.6194919721339667,1.0
2019-02-13,-0.006178278131288462,-0.006178278131288462,2.1749128173389334,2.603308022167446,1.0
2019-02-14,0.0009576761850558224,0.0009576761850558224,2.1769956795486713,2.6058011482626404,1.0
2019-02-15,0.007883701731462134,0.007883701731462134,2.194158464156915,2.626344507287045,1.0
2019-02-18,-0.008543484982451943,-0.008543484982451943,2.1754127042692706,2.6039063724302927,1.0
2019-02-19,-0.007052348229526939,-0.007052348229526939,2.160070936335827,2.58554271793483,1.0
2019-02-20,0.01100354295348982,0.01100354295348982,2.183839369666383,2.613992848289709,1.0
2019-02-21,-0.003858647075494326,-0.003858647075494326,2.1754127042692706,2.6039063724302927,1.0
2019-02-22,0.0028231277629449103,0.0028231277629449103,2.1815541722705563,2.61125753280241,1.0
2019-02-25,-0.004904742160050657,-0.004904742160050657,2.1708542115473866,2.598449987890524,1.0
2019-02-26,0.0040516905802305825,0.0040516905802305825,2.179649841107367,2.6089781032296604,1.0
2019-02-27,0.008796933359543901,0.008796933359543901,2.198824075506729,2.631929109740281,1.0
2019-02-28,0.012027519310609858,0.012027519310609858,2.22527047453552,2.6635846879318383,1.0
2019-03-01,-0.001460166341293867,-0.001460166341293867,2.2220212094883283,2.6596954112233346,1.0
2019-03-04,0.003267413708139655,0.003267413708139655,2.2292814720479877,2.668385736469442,1.0
2019-03-05,-0.005424394827604706,-0.005424394827604706,2.2171889691617355,2.653911358682483,1.0
2019-03-06,0.0030920197975157215,0.0030920197975157215,2.224044561349217,2.662117305144381,1.0
2019-03-07,0.006346929819867064,0.006346929819867064,2.2381604160963575,2.679013576852386,1.0
2019-03-08,0.012034161490683148,0.012034161490683148,2.265094799985716,2.7112532588719604,1.0
2019-03-11,-0.009952130985597218,-0.009952130985597218,2.2425522798414628,2.6842705113045393,1.0
2019-03-12,0.006666065163971391,0.006666065163971391,2.2575012794724985,2.702164033450622,1.0
2019-03-13,0.015057493686502443,0.015057493686502443,2.291493590735427,2.7428518513241986,1.0
2019-03-14,0.0028151603135111447,0.0028151603135111447,2.2979445125507305,2.750573419001887,1.0
2019-03-15,0.011058108157102842,0.011058108157102842,2.3233554315095373,2.780989557363262,1.0
2019-03-18,-0.00522012643054004,-0.00522012643054004,2.3112272224139754,2.7664724402718144,1.0
2019-03-19,-0.014094661331602976,-0.014094661331602976,2.278651257453669,2.72747994814297,1.0
2019-03-20,0.007333507443196607,0.007333507443196607,2.295361763410655,2.747481942643846,1.0
2019-03-21,-0.0019963288290623105,-0.0019963288290623105,2.290779466549231,2.7419970652344183,1.0
2019-03-22,0.01098358696725188,0.01098358696725188,2.3159404420428693,2.77211402846437,1.0
2019-03-25,-0.018074549164109888,-0.018074549164109888,2.2740808626620153,2.7220093171683724,1.0
2019-03-26,0.008033873111908951,0.008033873111908951,2.2923505397588624,2.743877594631937,1.0
2019-03-27,-0.0043353876667306945,-0.0043353876667306945,2.2824123115009685,2.731981821549151,1.0
2019-03-28,-0.003165316062284318,-0.003165316062284318,2.2751877551506188,2.723334235607533,1.0
2019-03-29,0.00498537866383475,0.00498537866383475,2.286530427641365,2.7369110880002214,1.0
2019-04-01,0.002061297576413823,0.002061297576413823,2.2912436472702584,2.7425526761927763,1.0
2019-04-02,-0.008191867350967219,-0.008191867350967219,2.272474083243074,2.720086048466365,1.0
2019-04-03,-0.01439263398819468,-0.01439263398819468,2.2397671955152982,2.6809368455543936,1.0
2019-04-04,0.0244602328584409,0.0244602328584409,2.2945524226662997,2.746513185075428,1.0
2019-04-05,-0.00599109893871963,-0.00599109893871963,2.280805532082027,2.7300585528471433,1.0
2019-04-08,0.0182799233944404,0.0182799233944404,2.322498482486102,2.779963814055526,1.0
2019-04-09,0.017295806983918638,0.017295806983918638,2.362667967959626,2.8280455316057087,1.0
2019-04-10,0.013132905812834661,0.013132905812834661,2.393696663849841,2.8651859872066945,1.0
2019-04-11,-0.0008154497901708968,-0.0008154497901708968,2.391744724407572,2.862849571894626,1.0
2019-04-12,0.0041900553365978865,0.0041900553365978865,2.4017662671538558,2.87484507002122,1.0
2019-04-15,-0.003875239105226247,-0.003875239105226247,2.3924588485937677,2.863704357984407,1.0
2019-04-16,0.0137454480329533,0.0137454480329533,2.4253442673680925,2.903067257418823,1.0
2019-04-17,0.0006379585326954373,0.0006379585326954373,2.426891536438184,2.904919293946682,1.0
2019-04-18,0.01594369927171968,0.01594369927171968,2.465585165260236,2.9512344535779844,1.0
2019-04-19,0.004856243603854171,0.004856243603854171,2.477558647448789,2.9655663670166468,1.0
2019-04-22,0.005135423372181203,0.005135423372181203,2.490281960032847,2.9807958058495787,1.0
2019-04-23,0.010901826211221044,0.010901826211221044,2.517430581178064,3.0132919236960873,1.0
2019-04-24,-0.012807783955520069,-0.012807783955520069,2.485187874171316,2.9746983317424744,1.0
2019-04-25,0.008275743164609661,0.008275743164609661,2.5057546507337602,2.999316171128168,1.0
2019-04-26,-0.016524882321368284,-0.016524882321368284,2.4643473500041635,2.949752824355698,1.0
2019-04-29,0.007336321310588589,0.007336321310588589,2.4824265939846915,2.9713931588619875,1.0
2019-04-30,-0.014244549817568175,-0.014244549817568175,2.4470655446982206,2.9290670009829967,1.0
2019-05-01,-0.0032538910505837126,-0.0032538910505837126,2.439103060022135,2.919536136081938,1.0
2019-05-02,-0.004381962709399723,-0.004381962709399723,2.428415001368735,2.9067428376048823,1.0
2019-05-03,0.008547636901873767,0.008547636901873767,2.4491722110474985,2.931588619947851,1.0
2019-05-06,0.00860640401988566,0.00860640401988566,2.47025077661005,2.9568190560312213,1.0
2019-05-07,0.017894655694104422,0.017894655694104422,2.514455063735581,3.009730314988667,1.0
2019-05-08,0.0011312966837389027,0.0011312966837389027,2.5172996584105958,3.013135212912962,1.0
2019-05-09,-5.200921035841688e-05,-5.200921035841688e-05,2.5171687356431263,3.0129785021298354,1.0
2019-05-10,0.004737812662537255,0.004737812662537255,2.5290946095525992,3.027253429829179,1.0
2019-05-13,0.027356324002786092,0.027356324002786092,2.59828134112522,3.1100679554941313,1.0
2019-05-14,-0.007297130161929566,-0.007297130161929566,2.5793213439817166,3.0873733848104443,1.0
2019-05-15,0.0015965890213740508,0.0015965890213740508,2.5834394601221136,3.092302651261515,1.0
2019-05-16,0.008942310350228855,0.008942310350228855,2.606541377545553,3.119954981265931,1.0
2019-05-17,-0.0005433814766275802,-0.0005433814766275802,2.6051250312429315,3.118259655521199,1.0
2019-05-20,0.021258223684210487,0.021258223684210487,2.6605053618824295,3.184548316783718,1.0
2019-05-21,-0.0007023571463720124,-0.0007023571463720124,2.65863673692855,3.182311626515458,1.0
2019-05-22,-0.0024129718501540998,-0.0024129718501540998,2.652221521322556,3.174632798142258,1.0
2019-05-23,-0.0013238376032704835,-0.0013238376032704835,2.648710410740426,3.1704300998675015,1.0
2019-05-24,-0.009144341292879554,-0.009144341292879554,2.6244896987586124,3.1414386049890948,1.0
2019-05-27,-0.002652977002997825,-0.002652977002997825,2.6175269879432013,3.133104440613729,1.0
2019-05-28,-0.01873846181828087,-0.01873846181828087,2.5684785584213077,3.0743948826806022,1.0
2019-05-29,0.007493014397523368,0.007493014397523368,2.587724205239289,3.0974313678002003,1.0
2019-05-30,-0.009916382268257418,-0.009916382268257418,2.5620633428153132,3.066716054307402,1.0
2019-05-31,0.0035212903345689384,0.0035212903345689384,2.5710851117009224,3.077514851908302,1.0
2019-06-03,-0.018026108693639298,-0.018026108693639298,2.5247384520168037,3.0220392346815137,1.0
2019-06-04,0.006057720411453582,0.006057720411453582,2.5400326116711676,3.0403459034376574,1.0
2019-06-05,-0.00779247555186946,-0.00779247555186946,2.520239469643769,3.016654082315893,1.0
2019-06-06,0.002389632959933552,0.002389632959933552,2.5262619169473552,3.0238627783397134,1.0
2019-06-07,0.004513460288145366,0.004513460288145366,2.537664099786951,3.037510862906551,1.0
2019-06-10,-0.018680937283079735,-0.018680937283079735,2.490258155893308,2.98076731297992,1.0
2019-06-11,0.023495786912903993,0.023495786912903993,2.548768730882298,3.0508027866026457,1.0
2019-06-12,0.0007378178337109631,0.0007378178337109631,2.550649257905948,3.0530537233057364,1.0
2019-06-13,0.005011595731277518,0.005011595731277518,2.5634320808388558,3.0683543943128164,1.0
2019-06-14,-0.01832136207673063,-0.01832136207673063,2.5164665135267,3.012137962474884,1.0
2019-06-17,0.017887632371790474,0.017887632371790474,2.561480141396587,3.0660179790007485,1.0
2019-06-18,-0.01099840623010695,-0.01099840623010695,2.5333079422511555,3.0322966677588865,1.0
2019-06-19,0.0033498397902709254,0.0033498397902709254,2.5417941179971177,3.042454375792451,1.0
2019-06-20,0.011060175408200923,0.011060175408200923,2.5699068067936994,3.076104454860164,1.0
2019-06-21,0.017835226772754842,0.017835226772754842,2.615741677477711,3.1309674753892764,1.0
2019-06-24,0.010674699233751417,0.010674699233751417,2.643663933157974,3.1643896114997148,1.0
2019-06-25,0.003993372891886393,0.003993372891886393,2.654221069043905,3.177026199193645,1.0
2019-06-26,0.007116432366987224,0.007116432366987224,2.6731096537687886,3.1996352912683528,1.0
2019-06-27,-0.0034328916435135692,-0.0034328916435135692,2.6639331579761705,3.1886512900146666,1.0
2019-06-28,0.0057903413888777955,0.0057903413888777955,2.679358240398004,3.207114669553937,1.0
2019-07-01,-0.00830679157948988,-0.00830679157948988,2.657101369928229,3.180473836422428,1.0
2019-07-02,0.012712376874045361,0.012712376874045361,2.6908794439352985,3.2209052184690705,1.0
2019-07-03,-0.0021850189088175043,-0.0021850189088175043,2.6849998214689514,3.2138674796632065,1.0
2019-07-04,0.002677411776178973,0.002677411776178973,2.692188671609991,3.2224723263003354,1.0
2019-07-05,-0.0006852494529056008,-0.0006852494529056008,2.6903438507956516,3.220264128901735,1.0
2019-07-08,-0.008007432312864937,-0.008007432312864937,2.668801104512073,3.1944780818600074,1.0
2019-07-09,-0.0017660437943183283,-0.0017660437943183283,2.6640878848831795,3.1888364936674525,1.0
2019-07-10,0.001465371659354675,0.001465371659354675,2.6679917637677173,3.193509324291589,1.0
2019-07-11,0.0031628911233840817,0.0031628911233840817,2.6764303312346,3.203610046585835,1.0
2019-07-12,0.0058744791458213985,0.0058744791458213985,2.6921529654006817,3.2224295869958475,1.0
2019-07-15,0.008802256490061389,0.008802256490061389,2.7158499863126178,3.2507942387417477,1.0
2019-07-16,0.018353689801606565,0.018353689801606565,2.765695854509097,3.3104583078084633,1.0
2019-07-17,-0.028975216356602163,-0.028975216356602163,2.685559218748138,3.214537062100202,1.0
2019-07-18,-0.006257811184286255,-0.006257811184286255,2.6687534962329926,3.1944210961206885,1.0
2019-07-19,0.004767511350155518,0.004767511350155518,2.6814768088170506,3.20965053495362,1.0
2019-07-22,-0.006950886615326501,-0.006950886615326501,2.662838167557336,3.187340618010335,1.0
2019-07-23,0.006297797782138348,0.006297797782138348,2.679608183863172,3.20741384468536,1.0
2019-07-24,0.011721699579813283,0.011721699579813283,2.711017745986025,3.2450101862008958,1.0
2019-07-25,-0.00030731812254958246,-0.00030731812254958246,2.7101846011021298,3.244012935762818,1.0
2019-07-26,-0.0011549930393005559,-0.0011549930393005559,2.707054356752637,3.240266123402611,1.0
2019-07-29,-0.03075482316526279,-0.03075482316526279,2.6237993787119556,3.140612311768972,1.0
2019-07-30,0.014670059741709096,0.014670059741709096,2.662290672347919,3.18668528200817,1.0
2019-07-31,0.014408783859301,0.014408783859301,2.7006510432164132,3.2326015414642413,1.0
2019-08-01,-0.008778965739116629,-0.008778965739116629,2.6769421202347066,3.204222643283511,1.0
2019-08-02,7.558444561039934e-05,7.558444561039934e-05,2.6771444554207955,3.2044648326756158,1.0
2019-08-05,0.001885022518016699,0.001885022518016699,2.6821909330032474,3.210505321043402,1.0
2019-08-06,0.008781699984468982,0.008781699984468982,2.705745129077945,3.2386990155713464,1.0
2019-08-07,0.00038269682493585755,0.00038269682493585755,2.7067806091479287,3.2399384554015285,1.0
2019-08-08,0.0016357328478899813,0.0016357328478899813,2.7112081791023437,3.245238129158171,1.0
2019-08-09,0.012476239392781974,0.012476239392781974,2.745033861388493,3.285726496944132,1.0
2019-08-12,0.009590912047173994,0.009590912047173994,2.7713612397195844,3.3172396107873925,1.0
2019-08-13,0.004427800229335421,0.004427800229335421,2.783632273652386,3.3319276850967974,1.0
2019-08-14,0.00028647414463933707,0.00028647414463933707,2.784429712326971,3.3328821962303854,1.0
2019-08-15,0.011421487956571053,0.011421487956571053,2.8162320427522323,3.370948670095301,1.0
2019-08-16,0.0015510297231391412,0.0015510297231391412,2.820600102357798,3.376177111677795,1.0
2019-08-19,0.01723323093542173,0.01723323093542173,2.869208155298204,3.4343595515222236,1.0
2019-08-20,-0.004210430252044928,-0.004210430252044928,2.8571275544817225,3.419899420170095,1.0
2019-08-21,-0.0037283433241827035,-0.0037283433241827035,2.8464752020376323,3.407148860997528,1.0
2019-08-22,0.013994932220540601,0.013994932220540601,2.8863114295575985,3.4548316783724804,1.0
2019-08-23,-0.011018329518979075,-0.011018329518979075,2.854509099132337,3.416765204507565,1.0
2019-08-26,0.00015010444767815656,0.00015010444767815656,2.8549375736440545,3.4172780761614336,1.0
2019-08-27,-0.0033434916558621186,-0.0033434916558621186,2.8453921136885683,3.4058524354280273,1.0
2019-08-28,-0.004760171834674032,-0.004760171834674032,2.8318475582903844,3.389639992591847,1.0
2019-08-29,-0.008073837153100283,-0.008073837153100283,2.808983682262343,3.3622725912840243,1.0
2019-08-30,0.010533541235890453,0.010533541235890453,2.838572227710397,3.397689228270619,1.0
2019-09-02,0.0012117705267218337,0.0012117705267218337,2.8420119258739076,3.4018064479363974,1.0
2019-09-03,0.005615977686853624,0.005615977686853624,2.8579726014353874,3.420910917043003,1.0
2019-09-04,0.0027902250503908377,0.0027902250503908377,2.865946988181243,3.430456028378892,1.0
2019-09-05,0.011374868144555128,0.011374868144555128,2.89854675728109,3.4694770133773964,1.0
2019-09-06,-0.03135509356021571,-0.03135509356021571,2.8076625525178813,3.3606912370179303,1.0
2019-09-09,0.0059729458195738605,0.0059729458195738605,2.8244325688237173,3.380764463692955,1.0
2019-09-10,-0.012132015203998203,-0.012132015203998203,2.79016650995608,3.339748977818295,1.0
2019-09-11,0.008774586545065244,0.008774586545065244,2.8146490674728324,3.369053894262955,1.0
2019-09-12,2.114307944722782e-05,2.114307944722782e-05,2.814708577821682,3.3691251264371034,1.0
2019-09-13,0.007019353965723507,0.007019353965723507,2.8344660136397706,3.3927742082543784,1.0
2019-09-16,0.015183771504394539,0.015183771504394539,2.877503897927849,3.444289316598516,1.0
2019-09-17,-0.01774450396045746,-0.01774450396045746,2.8264440186148363,3.383172111179172,1.0
2019-09-18,0.016965996420675866,0.016965996420675866,2.874397457717896,3.4405709971079683,1.0
2019-09-19,0.020910626739101712,0.020910626739101712,2.934502910056058,3.512515492997872,1.0
2019-09-20,-0.017205155868491362,-0.017205155868491362,2.884014330092002,3.452082116450353,1.0
2019-09-23,-0.005389745452144323,-0.005389745452144323,2.8684702269724696,3.433476272562786,1.0
2019-09-24,-0.0038007352514044523,-0.0038007352514044523,2.8575679310632114,3.4204265382587957,1.0
2019-09-25,0.015848223582823007,0.015848223582823007,2.902855306537806,3.4746342227857423,1.0
2019-09-26,-0.0054285655712498215,-0.0054285655712498215,2.887096966162415,3.455771943071241,1.0
2019-09-27,-0.0019210870219440457,-0.0019210870219440457,2.8815506016496264,3.4491331044406084,1.0
2019-09-30,0.014877842258524288,0.014877842258524288,2.9244218569609255,3.50044876269713,1.0
2019-10-01,0.0031500934039321304,0.0031500934039321304,2.933634058962853,3.5114755032553044,1.0
2019-10-02,0.023109286314158206,0.023109286314158206,3.0014282483723917,3.592623196045184,1.0
2019-10-03,0.017709783207826124,0.017709783207826124,3.054582891964912,3.656247773994552,1.0
2019-10-04,0.009024208725739724,0.009024208725739724,3.082148085552077,3.6892425170601,1.0
2019-10-07,-0.013515653057047605,-0.013515653057047605,3.0404908413573115,3.6393799951562067,1.0
2019-10-08,-0.005766091623313319,-0.005766091623313319,3.0229590925862,3.6183949966520825,1.0
2019-10-09,-0.0056735410613184545,-0.0056735410613184545,3.0058082100477264,3.5978658840625077,1.0
2019-10-10,-0.022285137302262892,-0.022285137302262892,2.9388233613825436,3.5176869488410474,1.0
2019-10-11,-0.01226323015426245,-0.01226323015426245,2.902783894119186,3.474548744176764,1.0
2019-10-14,-0.0054533004768562154,-0.0054533004768562154,2.8869541413251754,3.455600985853285,1.0
2019-10-15,0.0060109086861339645,0.0060109086861339645,2.9043073590497372,3.4763722878349634,1.0
