Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2018-11-12,0.017020685188089413,0.017020685188089413,1.2495965909981042,1.1692197188466558,1.0
2018-11-13,0.0022102980078482215,0.0022102980078482215,1.2523585718538013,1.1718040428619594,1.0
2018-11-14,0.0049149792404987735,0.0049149792404987735,1.2585138882361233,1.1775634354065585,1.0
2018-11-15,0.014635476185141272,0.014635476185141272,1.2769328382760727,1.1947976370219444,1.0
2018-11-16,-0.015497884254164318,-0.015497884254164318,1.2571430809481285,1.1762808015362294,1.0
2018-11-19,0.006756832538472812,0.006756832538472812,1.2656373862229948,1.1842287339304303,1.0
2018-11-20,0.01537749313316894,0.01537749313316894,1.2850997164387208,1.2024392031545468,1.0
2018-11-21,0.01582972892579715,0.01582972892579715,1.3054424965925646,1.2214734897902348,1.0
2018-11-22,0.017723998142274322,0.017723998142274322,1.3285801569770173,1.2431228836541144,1.0
2018-11-23,-0.013059433096789586,-0.013059433096789586,1.3112296533032537,1.2268884035239453,1.0
2018-11-26,-0.015446174359684983,-0.015446174359684983,1.2909761714527423,1.207937671323239,1.0
2018-11-27,0.02149402397690392,0.02149402397690392,1.3187244442355592,1.2339011125932662,1.0
2018-11-28,-0.011841925500887807,-0.011841925500887807,1.303108207610722,1.2192893475424742,1.0
2018-11-29,0.014431579238434633,0.014431579238434633,1.3219141169651107,1.2368856183761128,1.0
2018-11-30,-0.00826982037021029,-0.00826982037021029,1.310982124672964,1.226656796493646,1.0
2018-12-03,-0.0010396588007116625,-0.0010396588007116625,1.309619150569472,1.2253814919597186,1.0
2018-12-04,-0.008514934630710513,-0.008514934630710513,1.2984678291112464,1.214947448657999,1.0
2018-12-05,0.023463336651283306,0.023463336651283306,1.3289342169165446,1.2434541696594794,1.0
2018-12-06,0.009290652055001347,0.009290652055001347,1.3412808823299018,1.2550066696961262,1.0
2018-12-07,-0.020569921497676336,-0.020569921497676336,1.3136908398740417,1.2291912810214167,1.0
2018-12-10,0.0017852415263635013,0.0017852415263635013,1.316036095314188,1.23138568434014,1.0
2018-12-11,0.009779307865468434,0.009779307865468434,1.3289060174523344,1.243427784048433,1.0
2018-12-12,0.0058638096607854795,0.0058638096607854795,1.3366984693957473,1.250719007901025,1.0
2018-12-13,0.007580623233180095,0.007580623233180095,1.346831476868605,1.2602002374704995,1.0
2018-12-14,0.0026521002773074454,0.0026521002773074454,1.3504034090018946,1.2635424148697578,1.0
2018-12-17,0.0071892952936043475,0.0071892952936043475,1.3601118578746991,1.2726263944062504,1.0
2018-12-18,0.0001324620784106667,0.0001324620784106667,1.3602920211182643,1.2727949691434937,1.0
2018-12-19,-0.009340218913540088,-0.009340218913540088,1.3475865958546778,1.260906785499641,1.0
2018-12-20,0.017791666376029136,0.017791666376029136,1.371562406980933,1.283340418358522,1.0
2018-12-21,0.007124075652040984,0.007124075652040984,1.3813335213297604,1.29248303258623,1.0
2018-12-24,0.002939712085142876,0.002939712085142876,1.3853942441760265,1.296282560576966,1.0
2018-12-25,-0.015556744177105064,-0.015556744177105064,1.3638420203349462,1.2761166244008273,1.0
2018-12-26,-0.0067497248878301,-0.0067497248878301,1.3546364619072229,1.2675031882613352,1.0
2018-12-27,-0.01406303849525492,-0.01406303849525492,1.3355861571963457,1.2496782421319577,1.0
2018-12-28,-0.004716615954150072,-0.004716615954150072,1.3292867102191714,1.2437839897975638,1.0
2018-12-31,-0.0011938757591363203,-0.0011938757591363203,1.3276997070388987,1.2422990662425426,1.0
2019-01-01,0.011726475072095566,0.011726475072095566,1.343268944556719,1.2568668552749234,1.0
2019-01-02,0.010365957486512034,0.010365957486512034,1.3571932133289457,1.2698954836629093,1.0
2019-01-03,0.007903637266105656,0.007903637266105656,1.3679199761871181,1.2799322769316468,1.0
2019-01-04,0.013706584268350364,0.013706584268350364,1.3866694866130866,1.297475776543192,1.0
2019-01-07,-0.0015737890128513232,-0.0015737890128513232,1.3844871614105987,1.2954338234216274,1.0
2019-01-08,-0.026307749408191583,-0.026307749408191583,1.3480644201093501,1.2613538750201556,1.0
2019-01-09,0.004657849138216541,0.004657849138216541,1.3543435008068168,1.2672290710799043,1.0
2019-01-10,0.009277135331657638,0.009277135331657638,1.3669079287493526,1.2789853266685234,1.0
2019-01-11,-0.014459416557498939,-0.014459416557498939,1.3471432376118178,1.2604919450592944,1.0
2019-01-14,0.020337366771524312,0.020337366771524312,1.374540583728908,1.2861270320585174,1.0
2019-01-15,0.0015512039781944154,0.0015512039781944154,1.376672776550578,1.28812207742711,1.0
2019-01-16,0.009992671358211247,0.009992671358211247,1.390429415174444,1.3009938580160956,1.0
2019-01-17,-0.01787442607250489,-0.01787442607250489,1.3655762873838722,1.277739339480204,1.0
2019-01-18,-0.015042545209662972,-0.015042545209662972,1.3450345443436564,1.258518887699908,1.0
2019-01-21,-0.015196570026870804,-0.015196570026870804,1.3245946327019777,1.2393937172928369,1.0
2019-01-22,-0.002515665249756993,-0.002515665249756993,1.3212623960144747,1.2362758175874762,1.0
2019-01-23,-0.0015022973173262066,-0.0015022973173262066,1.3192774670614582,1.2344185637432392,1.0
2019-01-24,0.012484146926522444,0.012484146926522444,1.335747520797104,1.2498292264618367,1.0
2019-01-25,-0.012767689278119887,-0.012767689278119887,1.3186931114975475,1.233871795247659,1.0
2019-01-28,-0.0017796574931540077,-0.0017796574931540077,1.3163462894205002,1.2316759260616552,1.0
2019-01-29,0.014685142406249518,0.014685142406249518,1.3356770221365784,1.2497632624342199,1.0
2019-01-30,-0.005997119318395194,-0.005997119318395194,1.3276668076639866,1.242268283029655,1.0
2019-01-31,0.00554596483858294,0.00554596483858294,1.3350300010966447,1.2491578592474242,1.0
2019-02-01,-0.003789181177779266,-0.003789181177779266,1.3299713305447187,1.2444245737990889,1.0
2019-02-04,-0.007251447108962528,-0.007251447108962528,1.3203271137848371,1.2354006948210916,1.0
2019-02-05,0.004629926267652795,0.004629926267652795,1.3264401309708438,1.2411205089491202,1.0
2019-02-06,0.008522700429914432,0.008522700429914432,1.3377449828453247,1.2516982072443166,1.0
2019-02-07,-0.001778905159410371,-0.001778905159410371,1.3353652613933658,1.249471554845425,1.0
2019-02-08,0.010935302102238698,0.010935302102238698,1.3499678839435372,1.2631349037658135,1.0
2019-02-11,-0.0006754106427077078,-0.0006754106427077078,1.349056101267408,1.2622817690086345,1.0
2019-02-12,0.02240232442551293,0.02240232442551293,1.3792780937162181,1.2905598147143764,1.0
2019-02-13,-0.016691143982271672,-0.016691143982271672,1.3562563644624075,1.269018895029245,1.0
2019-02-14,0.006483680484964838,0.006483680484964838,1.3650498973852818,1.2772468080739976,1.0
2019-02-15,-0.02553926491263314,-0.02553926491263314,1.3301875264369964,1.2446268634837807,1.0
2019-02-18,-0.005096152034220758,-0.005096152034220758,1.3234086885682494,1.238284055761592,1.0
2019-02-19,-0.025543803159533418,-0.025543803159533418,1.2896037975278458,1.2066535715856292,1.0
2019-02-20,0.01473698532618517,0.01473698532618517,1.3086086697686063,1.2244360075638756,1.0
2019-02-21,0.006846658318348631,0.006846658318348631,1.3175682662029407,1.2328193025403484,1.0
2019-02-22,-0.02111966821122535,-0.02111966821122535,1.2897416615750952,1.206782567906302,1.0
2019-02-25,-0.021892366277763253,-0.021892366277763253,1.2615061647162022,1.1803632419120775,1.0
2019-02-26,0.012398911121267009,0.012398911121267009,1.277147467531449,1.194998460839356,1.0
2019-02-27,0.013846636964927272,0.013846636964927272,1.294831664865033,1.2115451707002454,1.0
2019-02-28,0.006713821106733908,0.006713821106733908,1.3035249330262713,1.2196792682390543,1.0
2019-03-01,0.0006970709798532759,0.0006970709798532759,1.304433582428599,1.2205294712616723,1.0
2019-03-04,-0.001715041320725974,-0.001715041320725974,1.3021964249345914,1.2184362127852948,1.0
2019-03-05,-0.01967625315054644,-0.01967625315054644,1.276574078425842,1.1944619534147383,1.0
2019-03-06,0.006374179296803062,0.006374179296803062,1.2847111904873794,1.2020756680690134,1.0
2019-03-07,0.005591163400988197,0.005591163400988197,1.2918942206764723,1.2087966695495393,1.0
2019-03-08,-0.014712070518984932,-0.014712070518984932,1.272887781798811,1.1910127677040123,1.0
2019-03-11,0.03269550533725063,0.03269550533725063,1.314505491062335,1.2299535320072126,1.0
2019-03-12,-0.006195013002614935,-0.006195013002614935,1.3063621124531952,1.2223339538838158,1.0
2019-03-13,-0.0006020166358061685,-0.0006020166358061685,1.3055756607291116,1.2215980885090671,1.0
2019-03-14,0.024025573520270793,0.024025573520270793,1.336942864752235,1.250947683196764,1.0
2019-03-15,0.009524434486702482,0.009524434486702482,1.349676489480032,1.262862252451664,1.0
2019-03-18,0.007318528354799403,0.007318528354799403,1.3595541351380978,1.2721045456544373,1.0
2019-03-19,-0.015636937280555818,-0.015636937280555818,1.338294872397423,1.252212726659729,1.0
2019-03-20,-0.012423807165843015,-0.012423807165843015,1.321668154971721,1.236655477213094,1.0
2019-03-21,0.017931946792092424,0.017931946792092424,1.345368238003477,1.2588311174306288,1.0
2019-03-22,0.011789063791830534,0.011789063791830534,1.3612288699848027,1.2736715577771598,1.0
2019-03-25,-0.012822165393388762,-0.012822165393388762,1.343774968275602,1.2573403304064859,1.0
2019-03-26,0.027677223417216013,0.027677223417216013,1.380966928295028,1.2921400196426223,1.0
2019-03-27,0.012161295994826737,0.012161295994826737,1.3977612758690907,1.3078541168882574,1.0
2019-03-28,0.021544376012239574,0.021544376012239574,1.427875170371762,1.3360310177516534,1.0
2019-03-29,-0.019766805240573282,-0.019766805240573282,1.399650639971173,1.3096219528283917,1.0
2019-04-01,-0.008341065870019593,-0.008341065870019593,1.3879760617881585,1.2986983098550264,1.0
2019-04-02,-0.012297408796569709,-0.012297408796569709,1.3709075527564967,1.282727685835325,1.0
2019-04-03,-0.016346232961246154,-0.016346232961246154,1.3484983785308071,1.2617599202568206,1.0
2019-04-04,0.005882011245875729,0.005882011245875729,1.3564302611583705,1.2691816062973664,1.0
2019-04-05,0.013630961524468743,0.013630961524468743,1.3749197098588453,1.2864817719403692,1.0
2019-04-08,0.006129041447087369,0.006129041447087369,1.3833466497469875,1.2943666720415141,1.0
2019-04-09,0.0010181154332256082,0.0010181154332256082,1.384755056320596,1.2956844867265724,1.0
2019-04-10,0.004673589749101481,0.004673589749101481,1.3912268333568323,1.3017399844618076,1.0
2019-04-11,-0.008944477351092495,-0.008944477351092495,1.37878303645564,1.2900966006537775,1.0
2019-04-12,-0.020914882665542534,-0.020914882665542534,1.3499459510269298,1.2631143816238886,1.0
2019-04-15,0.02725709192697079,0.02725709192697079,1.3867415519105128,1.2975432064380898,1.0
2019-04-16,-5.987543649743632e-05,-5.987543649743632e-05,1.386658520154783,1.29746551547223,1.0
2019-04-17,0.0016122144166088592,0.0016122144166088592,1.38889411101189,1.2995573080813272,1.0
2019-04-18,0.01764828632500315,0.01764828632500315,1.4134057119581385,1.3224922675500967,1.0
2019-04-19,0.012168155080243714,0.012168155080243714,1.4306042518525475,1.3385845585540694,1.0
2019-04-22,0.006823490503948371,0.006823490503948371,1.4403659663799715,1.347718377578095,1.0
2019-04-23,0.006252991081139747,0.006252991081139747,1.4493725619213227,1.356145648572979,1.0
2019-04-24,-0.02277362889653456,-0.02277362889653456,1.4163650890633068,1.325261290842728,1.0
2019-04-25,0.015818290416777403,0.015818290416777403,1.438769563378295,1.3462246588193916,1.0
2019-04-26,0.013135071391938702,0.013135071391938702,1.4576679043098175,1.3639074158225726,1.0
2019-04-29,-0.002866373473309536,-0.002866373473309536,1.4534896836960092,1.3599979477858086,1.0
2019-04-30,0.02667343553461654,0.02667343553461654,1.4922592470743048,1.3962737653732842,1.0
2019-05-01,-0.010333597893596447,-0.010333597893596447,1.476838840062038,1.3818452337325389,1.0
2019-05-02,0.00529553475672051,0.00529553475672051,1.4846594914696614,1.389162843196178,1.0
2019-05-03,0.007436109290863024,0.007436109290863024,1.4956995817079468,1.399492809920991,1.0
2019-05-06,0.005319884364001881,0.005319884364001881,1.503656530525919,1.4069379498380226,1.0
2019-05-07,0.02987292130956587,0.02987292130956587,1.5485751437389348,1.4489672965009757,1.0
2019-05-08,-0.010479821866296368,-0.010479821866296368,1.5323463520859764,1.4337823773435565,1.0
2019-05-09,-0.006561620755087372,-0.006561620755087372,1.5222916764581467,1.4243744411381005,1.0
2019-05-10,0.0019172702517458173,0.0019172702517458173,1.5252103210039,1.4271053518814416,1.0
2019-05-13,0.006280063725082385,0.006280063725082385,1.5347887390139578,1.4360676644336632,1.0
2019-05-14,0.011432409451744618,0.011432409451744618,1.5523350723002922,1.4524853779738793,1.0
2019-05-15,0.007999023081713075,0.007999023081713075,1.564752236374175,1.4641038420381431,1.0
2019-05-16,0.003964769617850417,0.003964769617850417,1.5709561185004148,1.4699086764684341,1.0
2019-05-17,0.03249840190594533,0.03249840190594533,1.6220096818160452,1.5176783594013414,1.0
2019-05-20,-0.004760731929936535,-0.004760731929936535,1.6142877285331574,1.5104530995763659,1.0
2019-05-21,-0.020458727348954153,-0.020458727348954153,1.581261456032335,1.4795511514387503,1.0
2019-05-22,-0.011480826484764783,-0.011480826484764783,1.5631072676285813,1.462564681393748,1.0
2019-05-23,0.012596379643336375,0.012596379643336375,1.5827967601948891,1.480987701373519,1.0
2019-05-24,-0.00568535555742522,-0.00568535555742522,1.5737979978380405,1.4725677597150368,1.0
2019-05-27,0.004414819858427066,0.004414819858427066,1.5807460324920486,1.4790688811035062,1.0
2019-05-28,-0.023157444058806376,-0.023157444058806376,1.5441399946734338,1.4448174262302305,1.0
2019-05-29,0.00662513696684397,0.00662513696684397,1.554370133634127,1.4543895395710886,1.0
2019-05-30,0.006747835552374903,0.006747835552374903,1.564858767683413,1.4642035210132085,1.0
2019-05-31,-0.02564410606037848,-0.02564410606037848,1.5247293634754262,1.426655330626366,1.0
2019-06-03,-0.00905111739018749,-0.00905111739018749,1.5109288590183443,1.41374250575353,1.0
2019-06-04,-0.023942366614442934,-0.023942366614442934,1.4747536463473851,1.3798941643823577,1.0
2019-06-05,0.005054443087055827,0.005054443087055827,1.482207704720276,1.3868687609023889,1.0
2019-06-06,0.028120468276348953,0.028120468276348953,1.5238880794598224,1.425868159896804,1.0
2019-06-07,-0.010190056059700914,-0.010190056059700914,1.5083595745014169,1.4113384834137128,1.0
2019-06-10,0.002820935998196994,0.002820935998196994,1.512614560323353,1.4153197789472154,1.0
2019-06-11,0.010003966786706009,0.010003966786706009,1.5277467061459158,1.4294785910083714,1.0
2019-06-12,0.01633448731305931,0.01633448731305931,1.5527016653350243,1.4528283909174875,1.0
2019-06-13,0.0008899158010504671,0.0008899158010504671,1.5540834390813234,1.4541212858587798,1.0
2019-06-14,-0.014406438794056897,-0.014406438794056897,1.5316946311353408,1.43317257655492,1.0
2019-06-17,0.00224405132065586,0.00224405132065586,1.5351318324951815,1.4363886893680657,1.0
2019-06-18,-0.007669228178673104,-0.007669228178673104,1.5233585561874314,1.425372696756037,1.0
2019-06-19,-0.02442679007584525,-0.02442679007584525,1.4861477965251984,1.3905554171125358,1.0
2019-06-20,-0.002323367660282183,-0.002323367660282183,1.482694928796352,1.3873246456265864,1.0
2019-06-21,0.0005156278561608829,0.0005156278561608829,1.4834594476038279,1.38803998885941,1.0
2019-06-24,-0.006660632987188775,-0.006660632987188775,1.473578668671961,1.378794763922076,1.0
2019-06-25,-0.03007654688496697,-0.03007654688496697,1.4292585107549616,1.3373253785602266,1.0
2019-06-26,0.0015630651861757716,0.0015630651861757716,1.4314925349751682,1.3394157053020435,1.0
2019-06-27,0.027034066732622763,0.027034066732622763,1.4701915996929382,1.375625558861902,1.0
2019-06-28,0.0044872436964402684,0.0044872436964402684,1.4767887076812198,1.3817983259795672,1.0
2019-07-01,-0.002218216960926056,-0.002218216960926056,1.4735128699221374,1.3787331974963002,1.0
2019-07-02,-0.008606593107495786,-0.008606593107495786,1.460830944212059,1.3668670018616529,1.0
2019-07-03,-0.01541723371329462,-0.01541723371329462,1.4383089721295288,1.3457936938389614,1.0
2019-07-04,-0.00534698781270182,-0.00534698781270182,1.4306183515846524,1.3385977513595935,1.0
2019-07-05,-0.0026588463585413002,-0.0026588463585413002,1.4268145571900792,1.3350386256028395,1.0
2019-07-08,-0.008581937963217157,-0.008581937963217157,1.4145697231752588,1.3235814069394172,1.0
2019-07-09,-0.025713950299800503,-0.025713950299800503,1.3781955476179275,1.289546900423637,1.0
2019-07-10,-0.01367145760677313,-0.01367145760677313,1.3593536056148254,1.2719169146425495,1.0
2019-07-11,-0.005933001340341915,-0.005933001340341915,1.351288558850714,1.2643706298831716,1.0
2019-07-12,-0.011783787669223722,-0.011783787669223722,1.3353652613933658,1.2494715548454256,1.0
2019-07-15,0.008065679857621744,0.008065679857621744,1.346135890084754,1.2595493923980137,1.0
2019-07-16,0.024203609651184843,0.024203609651184843,1.3787172377058157,1.2900350342280023,1.0
2019-07-17,-0.009771046839437303,-0.009771046839437303,1.3652457269978526,1.2774300414840454,1.0
2019-07-18,0.006935567158184774,0.006935567158184774,1.374714480424871,1.2862897433266407,1.0
2019-07-19,0.01089694060586166,0.01089694060586166,1.3896946624680788,1.3003063662616001,1.0
2019-07-22,0.0008229469165419445,0.0008229469165419445,1.3908383074054917,1.301376449376275,1.0
2019-07-23,-0.0010689513013271146,-0.0010689513013271146,1.389351568986855,1.2999853413271978,1.0
2019-07-24,-0.023344763468371332,-0.023344763468371332,1.3569174852344463,1.2696374910215644,1.0
2019-07-25,0.014606284939743697,0.014606284939743697,1.3767370086635011,1.2881821779856066,1.0
2019-07-26,0.0057875362005495035,0.0057875362005495035,1.3847049239397773,1.295637578973601,1.0
2019-07-29,-0.007904999711496274,-0.007904999711496274,1.3737588319155258,1.285395564285611,1.0
2019-07-30,-0.01898084581312931,-0.01898084581312931,1.3476837273425126,1.2609976692710254,1.0
2019-07-31,0.01319282990793269,0.01319282990793269,1.3654634895270312,1.2776337970360176,1.0
2019-08-01,-0.026538884726631462,-0.026538884726631462,1.3292256113800494,1.2437268209736303,1.0
2019-08-02,0.018407511037670687,0.018407511037670687,1.3536933464930823,1.2666207361585495,1.0
2019-08-05,0.011932978117665582,0.011932978117665582,1.3698469395748136,1.281735293686511,1.0
2019-08-06,0.02213893847918591,0.02213893847918591,1.4001738966959616,1.310111552500038,1.0
2019-08-07,0.017896603617362672,0.017896603617362672,1.4252322539205073,1.3335580996496588,1.0
2019-08-08,0.017897421241233724,0.017897421241233724,1.4507402359355157,1.357425350708748,1.0
2019-08-09,0.025249940066218945,0.025249940066218945,1.4873713399445398,1.39170025945851,1.0
2019-08-12,0.013963497099232836,0.013963497099232836,1.5081402453353374,1.4111332619944605,1.0
2019-08-13,-0.005917971123791332,-0.005917971123791332,1.4992151149128152,1.4027822160981558,1.0
2019-08-14,0.012639973917514258,0.012639973917514258,1.5181651548620563,1.4205133467215894,1.0
2019-08-15,-0.006055352609745546,-0.006055352609745546,1.5089721295295375,1.4119116375203404,1.0
2019-08-16,0.013144835089992535,0.013144835089992535,1.5288073193275982,1.4304709831571867,1.0
2019-08-19,-0.002595677832624377,-0.002595677832624377,1.5248390280584656,1.4267579413359932,1.0
2019-08-20,0.004759996712283776,0.004759996712283776,1.5320972568187858,1.4335493044459773,1.0
2019-08-21,0.013119239881671074,0.013119239881671074,1.5521972082530417,1.4523563816532068,1.0
2019-08-22,0.03466853993255836,0.03466853993255836,1.606009619150568,1.502707456866857,1.0
2019-08-23,-0.017930373844538994,-0.017930373844538994,1.5772132662812726,1.4757633503862577,1.0
2019-08-26,-0.006283579554428043,-0.006283579554428043,1.5673027212482948,1.4664902739705965,1.0
2019-08-27,-0.01574730739435748,-0.01574730739435748,1.542621923516785,1.443397000835546,1.0
2019-08-28,0.03025579102055409,0.03025579102055409,1.5892951700584341,1.4870681188525208,1.0
2019-08-29,-0.004369799588550771,-0.004369799588550771,1.5823502686782271,1.480569929198612,1.0
2019-08-30,0.02340029504074148,0.02340029504074148,1.6193777318230942,1.5152157023703092,1.0
2019-09-02,-0.010694954361422648,-0.010694954361422648,1.602058560887342,1.4990105395857478,1.0
2019-09-03,0.0013749132122704566,0.0013749132122704566,1.6042612523695372,1.5010715489819568,1.0
2019-09-04,0.008490101717160803,0.008490101717160803,1.6178815935830544,1.5138157991175498,1.0
2019-09-05,0.011185134258407503,0.011185134258407503,1.635977816421487,1.530748032073178,1.0
2019-09-06,-0.01768906432395745,-0.01768906432395745,1.60703889959424,1.5036705316700645,1.0
2019-09-09,0.003248231361420384,0.003248231361420384,1.6122589337469244,1.5085548014482788,1.0
2019-09-10,0.012476666980850704,0.012476666980850704,1.6323745515501862,1.5273765373283124,1.0
2019-09-11,-0.010929391791055565,-0.010929391791055565,1.6145336905265455,1.5106832407393855,1.0
2019-09-12,0.0039026832645530085,0.0039026832645530085,1.6208347041406204,1.5165789589410599,1.0
2019-09-13,0.00031413258328139015,0.00031413258328139015,1.6213438611333042,1.5170553658071821,1.0
2019-09-16,-0.018844934874193253,-0.018844934874193253,1.590789741661574,1.4884665562380004,1.0
2019-09-17,-0.01705998619286453,-0.01705998619286453,1.563650890633077,1.4630733373400395,1.0
2019-09-18,0.03137980991770295,0.03137980991770295,1.6127179583587898,1.5089843005614292,1.0
2019-09-19,0.006929184953769818,0.006929184953769818,1.623892779370524,1.5194403318723544,1.0
2019-09-20,-0.00029135195992069374,-0.00029135195992069374,1.6234196550265534,1.5189976399536809,1.0
2019-09-23,-0.00108854566246408,-0.00108854566246408,1.6216524886027153,1.5173441416614162,1.0
2019-09-24,0.009084963342308017,0.009084963342308017,1.6363851420156335,1.531129157566076,1.0
2019-09-25,0.037394173980226375,0.037394173980226375,1.6975764127148234,1.5883844676702992,1.0
2019-09-26,-0.03674117277912092,-0.03674117277912092,1.6352054644295078,1.5300253595039528,1.0
2019-09-27,0.007093530363069034,0.007093530363069034,1.6468048440412948,1.5408786408478596,1.0
2019-09-30,0.007616260707096645,0.007616260707096645,1.6593473390672229,1.5526143742945537,1.0
2019-10-01,0.005569413261982348,0.005569413261982348,1.668588930143659,1.5612615253814943,1.0
2019-10-02,-0.0018655928162940594,-0.0018655928162940594,1.6654760226222352,1.5583488470953863,1.0
2019-10-03,-0.0010855148670384507,-0.0010855148670384507,1.6636681236389828,1.556657236253832,1.0
2019-10-04,-0.01641341851109679,-0.01641341851109679,1.636361642462125,1.5311071695568705,1.0
2019-10-07,0.021405334196261228,0.021405334196261228,1.6713885102849697,1.563881030211527,1.0
2019-10-08,0.0020208761379145734,0.0020208761379145734,1.6747661794425892,1.5670414400680186,1.0
2019-10-09,-0.017094161007277897,-0.017094161007277897,1.646137456721654,1.5402541813864192,1.0
2019-10-10,-0.00011515627944325146,-0.00011515627944325146,1.6459478936566858,1.540076811445494,1.0
2019-10-11,0.0022519928613919937,0.0022519928613919937,1.6496545565634237,1.5435450534308646,1.0
2019-10-14,0.0172964441291521,0.0172964441291521,1.6781877144334243,1.5702428942083606,1.0
2019-10-15,-0.00423635460659233,-0.00423635460659233,1.6710783161786575,1.5635907884900122,1.0
2019-10-16,-0.007595629747268684,-0.007595629747268684,1.6583854240102753,1.5517143317844022,1.0
2019-10-17,-0.0019498112537361667,-0.0019498112537361667,1.655151885447508,1.5486887817177053,1.0
2019-10-18,0.004321817321343957,0.004321817321343957,1.6623051495354901,1.555381931719904,1.0
2019-10-21,0.00588087828655337,0.00588087828655337,1.6720809637950194,1.564528943549453,1.0
2019-10-22,-0.004476691782862585,-0.004476691782862585,1.6645955726841173,1.5575250296838143,1.0
2019-10-23,-0.005552794843994735,-0.005552794843994735,1.6553524149707806,1.5488764127295933,1.0
2019-10-24,-0.00404399656265042,-0.00404399656265042,1.6486581754946636,1.5426127618405445,1.0
2019-10-25,-0.02587244798570809,-0.02587244798570809,1.6060033526029656,1.5027015933977355,1.0
2019-10-28,-0.006276289399957835,-0.006276289399957835,1.5959236107847268,1.4932702033157934,1.0
2019-10-29,-0.013385766481396777,-0.013385766481396777,1.5745609500086148,1.4732816370805804,1.0
2019-10-30,0.022383782826463694,0.022383782826463694,1.6098055803606381,1.506259253287209,1.0
2019-10-31,-0.012325374310864112,-0.012325374310864112,1.5899641240149753,1.4876940441812414,1.0
2019-11-01,0.024129708638374714,0.024129708638374714,1.6283294950729255,1.52359166801038,1.0
2019-11-04,-0.023697804169605208,-0.023697804169605208,1.5897416615750952,1.487485891027428,1.0
2019-11-05,0.0058014403576061024,0.0058014403576061024,1.5989644530087248,1.496115451707004,1.0
2019-11-06,-0.01156730858730104,-0.01156730858730104,1.580468737760648,1.4788094225948798,1.0
2019-11-07,-0.002791355125596251,-0.002791355125596251,1.576057088248655,1.4746815403333395,1.0
2019-11-08,0.00864998762441438,0.00864998762441438,1.5896899625573766,1.4874375174071752,1.0
2019-11-11,-0.002150357489541399,-0.002150357489541399,1.5862715608403426,1.484238995001394,1.0
2019-11-12,-0.0053983425725383505,-0.0053983425725383505,1.5777083235418514,1.4762265644468564,1.0
2019-11-13,-0.0005898316596611997,-0.0005898316596611997,1.5767777412229154,1.4753558392823127,1.0
2019-11-14,0.0065347008811960094,0.0065347008811960094,1.587081512117935,1.4849968483853486,1.0
2019-11-15,0.0248793248112138,0.0248793248112138,1.6265670285597893,1.5219425673199565,1.0
2019-11-18,-0.011351750149770745,-0.011351750149770745,1.6081026460497236,1.5046658555534398,1.0
2019-11-19,0.0006858470015624896,0.0006858470015624896,1.6092055584277216,1.5056978261188245,1.0
2019-11-20,-0.003742313848118739,-0.003742313848118739,1.6031834061819479,1.5000630322930577,1.0
2019-11-21,-0.0037974139278902364,-0.0037974139278902364,1.59709545518635,1.4943666720415147,1.0
2019-11-22,-0.006138652321564186,-0.006138652321564186,1.5872914414626107,1.4851932746009189,1.0
2019-11-25,0.004024935253616357,0.004024935253616357,1.5936801867431172,1.491171081370294,1.0
2019-11-26,0.006762269700431034,0.006762269700431034,1.6044570819821073,1.5012547823920035,1.0
2019-11-27,0.003276892537257936,0.003276892537257936,1.6097147154204052,1.5061742329849466,1.0
2019-11-28,0.0002501223847857226,0.0002501223847857226,1.6101173411038507,1.5065509608760035,1.0
2019-11-29,0.003853062114085537,0.003853062114085537,1.61632122323009,1.512355795306294,1.0
2019-12-02,-0.002320410501359782,-0.002320410501359782,1.6125706944901363,1.508846509037073,1.0
2019-12-03,-0.020861345354214578,-0.020861345354214578,1.578930300324292,1.4773699409255496,1.0
2019-12-04,0.011449158453614716,0.011449158453614716,1.5970077235199183,1.4942845834738137,1.0
2019-12-05,-0.027461628862864518,-0.027461628862864518,1.553151290125486,1.4532490948269556,1.0
2019-12-06,-0.012204052483780314,-0.012204052483780314,1.5341965502655435,1.4355135666016812,1.0
2019-12-09,-0.01383140694358076,-0.01383140694358076,1.512976453447383,1.4156583942889822,1.0
2019-12-10,0.005468300219104938,0.005468300219104938,1.5212498629192701,1.4233996393966504,1.0
2019-12-11,-0.005379859921794461,-0.005379859921794461,1.5130657517507153,1.4157419487239638,1.0
2019-12-12,0.0013636293040519831,0.0013636293040519831,1.51512901254876,1.4176724959322193,1.0
2019-12-13,0.021331331517636887,0.021331331517636887,1.5474487318074275,1.4479133379263853,1.0
2019-12-16,0.010157407932355422,0.010157407932355422,1.5631667998308016,1.462620384350402,1.0
2019-12-17,-0.0003056770747206228,-0.0003056770747206228,1.562688975576129,1.462173294829887,1.0
2019-12-18,0.01287143601876739,0.01287143601876739,1.5828030267424904,1.48099356484264,1.0
2019-12-19,0.017102519105351766,0.017102519105351766,1.6098729457473624,1.5063222855802643,1.0
2019-12-20,0.020140171545682373,0.020140171545682373,1.6422960630414674,1.5366598748149352,1.0
2019-12-23,0.00877425607701654,0.00877425607701654,1.6567059892528693,1.5501429220598375,1.0
2019-12-24,0.007053481255650196,0.007053481255650196,1.6683915338941877,1.5610768261041654,1.0
