Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2018-08-01,-0.005663483088597654,-0.005663483088597654,1.7527909378534792,1.994125162024305,1.0
2018-08-02,0.01682067301397261,0.01682067301397261,1.7822740610809669,2.027667689323651,1.0
2018-08-03,0.0011635340161240126,0.0011635340161240126,1.78434779757709,2.0300269496535748,1.0
2018-08-06,-0.003380892445359107,-0.003380892445359107,1.7783151095883685,2.0231636468756156,1.0
2018-08-07,0.0200361360263277,0.0200361360263277,1.813945673021755,2.063700028907937,1.0
2018-08-08,0.013750254174103471,0.013750254174103471,1.8388878870838192,2.0920764288445257,1.0
2018-08-09,-0.0057633676252963895,-0.0057633676252963895,1.8282897001688507,2.0800190232848776,1.0
2018-08-10,-0.003201004236623395,-0.003201004236623395,1.8224373370928353,2.0733608735790856,1.0
2018-08-13,-0.001583153804291637,-0.001583153804291637,1.8195521384895337,2.0700784244244095,1.0
2018-08-14,-0.0028965399186445806,-0.0028965399186445806,1.8142817330863437,2.064082359633339,1.0
2018-08-15,-0.0007815817769465383,-0.0007815817769465383,1.8128637235455165,2.062469110474933,1.0
2018-08-16,-0.01686462633323249,-0.01686462633323249,1.7822904542548488,2.0276863396029388,1.0
2018-08-17,-0.010784435461247188,-0.010784435461247188,1.7630694578777404,2.0058188871378384,1.0
2018-08-20,-0.03668095472761257,-0.03668095472761257,1.6983983869116905,1.9322435353469452,1.0
2018-08-21,0.022315740704992093,0.022315740704992093,1.7362994049277887,1.9753629810606448,1.0
2018-08-22,0.010428075078363852,0.010428075078363852,1.7544056654808942,1.9959622145341658,1.0
2018-08-23,-0.008250755696338485,-0.008250755696338485,1.7399304929427393,1.9794940179229217,1.0
2018-08-24,-0.020299140266164195,-0.020299140266164195,1.7046113998131185,1.9393119911970713,1.0
2018-08-27,0.00586634353692439,0.00586634353692439,1.7146112358813799,1.9506886615627101,1.0
2018-08-28,0.013581214804049946,0.013581214804049946,1.7378977393813224,1.977181383291218,1.0
2018-08-29,0.013281327378116936,0.013281327378116936,1.760979328207735,2.0034409765286267,1.0
2018-08-30,0.02108050995378008,0.02108050995378008,1.7981016704644193,2.0456745339761495,1.0
2018-08-31,0.002352168918549502,0.002352168918549502,1.8023311093260777,2.0504863060324365,1.0
2018-09-03,-0.013475041839482005,-0.013475041839482005,1.7780446222193087,2.0228559172673646,1.0
2018-09-04,0.019020398755330348,0.019020398755330348,1.8118637399386908,2.0613314434383696,1.0
2018-09-05,0.013214145152023571,0.013214145152023571,1.835805970393929,2.0885701763383944,1.0
2018-09-06,0.023368992552640577,0.023368992552640577,1.8787069064441577,2.1373779572349134,1.0
2018-09-07,0.016099054998560236,0.016099054998560236,1.9089523122571772,2.171787722521149,1.0
2018-09-10,0.027583127232756244,0.027583127232756244,1.9616071867674312,2.231692419593988,1.0
2018-09-11,0.0103919438408826,0.0103919438408826,1.98199209849019,2.254884041888532,1.0
2018-09-12,0.006749184266791053,0.006749184266791053,1.995368928378224,2.270102669787484,1.0
2018-09-13,-0.005956317599070005,-0.005956317599070005,1.9834838773134875,2.2565812173037334,1.0
2018-09-14,0.019628991400435503,0.019628991400435503,2.0224176652841765,2.300875630612573,1.0
2018-09-17,0.001973745536781868,0.001973745536781868,2.02640940312454,2.3054169736191845,1.0
2018-09-18,0.0247061393219159,0.0247061393219159,2.0764741561613755,2.36237492656453,1.0
2018-09-19,0.002739466475088159,0.002739466475088159,2.0821625874985665,2.3688465734774424,1.0
2018-09-20,0.0018501897428628844,0.0018501897428628844,2.086014983360929,2.373229389110106,1.0
2018-09-21,-0.026483508711266923,-0.026483508711266923,2.0307699873772567,2.310377947909774,1.0
2018-09-24,-0.002663889763398153,-0.002663889763398153,2.025360239996066,2.3042233557447567,1.0
2018-09-25,0.019700685557956676,0.019700685557956676,2.0652612252258162,2.3496181355315837,1.0
2018-09-26,0.0019089877205653583,0.0019089877205653583,2.0692037835445323,2.3541035277003313,1.0
2018-09-27,-0.030386576192230286,-0.030386576192230286,2.006327765118605,2.282570381491467,1.0
2018-09-28,-0.006920613132006426,-0.006920613132006426,1.9924427468402162,2.2667735949345884,1.0
2018-10-01,0.017561974971408878,0.017561974971408878,2.027433976492189,2.3065826160746803,1.0
2018-10-02,0.00962599706489975,0.00962599706489975,2.046950049999181,2.328785773566964,1.0
2018-10-03,-0.014347380391780185,-0.014347380391780185,2.0175816789888694,2.295373798222633,1.0
2018-10-04,0.005626673275130223,0.005626673275130223,2.0289339519024283,2.3082891166295263,1.0
2018-10-05,0.0031551221246373107,0.0031551221246373107,2.0353354863035036,2.3155720506914634,1.0
2018-10-08,0.01148943881763076,0.01148943881763076,2.0587203488467405,2.3421766740956986,1.0
2018-10-09,-0.027897662122563283,-0.027897662122563283,2.0012868641497685,2.276835420610428,1.0
2018-10-10,-0.005115477082744624,-0.005115477082744624,1.9910493270602125,2.2651883211951143,1.0
2018-10-11,-0.01445791068370439,-0.01445791068370439,1.9622629137227263,2.232438430765505,1.0
2018-10-12,-0.009327485380116962,-0.009327485380116962,1.9439599350830319,2.2116153939405288,1.0
2018-10-15,0.015685150126282243,0.015685150126282243,1.9744512385042872,2.2463049134160826,1.0
2018-10-16,0.014645871300651425,0.014645871300651425,2.0033687972328327,2.2792040060799956,1.0
2018-10-17,0.011386371540208273,0.011386371540208273,2.0261798986901858,2.3051558697091536,1.0
2018-10-18,-0.006367365431759198,-0.006367365431759198,2.0132784708447407,2.2904780999095506,1.0
2018-10-19,0.004922157443898012,0.004922157443898012,2.0231881444566486,2.3017521937391057,1.0
2018-10-22,-0.0022241758597917327,-0.0022241758597917327,2.018688218225931,2.2966326920745685,1.0
2018-10-23,0.009541829757515607,0.009541829757515607,2.0379501975377456,2.318546770237889,1.0
2018-10-24,0.006230040943716375,0.006230040943716375,2.050646710709661,2.3329914115463923,1.0
2018-10-25,-0.005867704840057053,-0.005867704840057053,2.038614121079983,2.31930210654905,1.0
2018-10-26,-0.006967814566873676,-0.006967814566873676,2.0244094359108873,2.3031416395460567,1.0
2018-10-29,0.01853981261792348,0.01853981261792348,2.0619416075146315,2.3458414539757775,1.0
2018-10-30,0.004090459172924277,0.004090459172924277,2.070375895477124,2.3554370226694186,1.0
2018-10-31,0.012395581772833397,0.012395581772833397,2.0960394091900136,2.3846340348946766,1.0
2018-11-01,0.02367423872110619,0.02367423872110619,2.1456615465320246,2.441088430299248,1.0
2018-11-02,0.008507305892464956,0.008507305892464956,2.163915345650072,2.4618555162863607,1.0
2018-11-05,-0.0036476996386390903,-0.0036476996386390903,2.1560220324256987,2.452875406809221,1.0
2018-11-06,-0.0024445044271000915,-0.0024445044271000915,2.1507516270225087,2.446879342018151,1.0
2018-11-07,-0.03017957590816933,-0.03017957590816933,2.085842855035164,2.373033561177583,1.0
2018-11-08,0.012881321298191972,0.012881321298191972,2.11271126702841,2.403601368930504,1.0
2018-11-09,0.005431514422610695,0.005431514422610695,2.124186488746087,2.416656564432057,1.0
2018-11-12,0.01389130057301613,0.01389130057301613,2.1536942017343987,2.450227067150335,1.0
2018-11-13,0.003250176019485851,0.003250176019485851,2.160694086982182,2.4581907364062823,1.0
2018-11-14,0.01533710912753361,0.01533710912753361,2.1938328879854443,2.495892275986838,1.0
2018-11-15,0.013715570965283197,0.013715570965283197,2.223922558646581,2.5301248636198377,1.0
2018-11-16,0.012461162525845504,0.012461162525845504,2.25163521909477,2.5616531607560873,1.0
2018-11-19,0.0003931504455705337,0.0003931504455705337,2.2525204504844196,2.5626602758376356,1.0
2018-11-20,0.017153544968924406,0.017153544968924406,2.291159161325226,2.606618984119293,1.0
2018-11-21,0.0024362671093207666,0.0024362671093207666,2.2967410370321817,2.612969404216834,1.0
2018-11-22,0.0016416434992700957,0.0016416434992700957,2.3005114670251325,2.6172589684530583,1.0
2018-11-23,0.009887161654202226,0.009887161654202226,2.3232569957869558,2.643136230965064,1.0
2018-11-26,-0.0070031964211372255,-0.0070031964211372255,2.3069867707086784,2.6246258287717916,1.0
2018-11-27,-0.02061771425120007,-0.02061771425120007,2.259421976688908,2.5705120434178554,1.0
2018-11-28,0.006207056672495215,0.006207056672495215,2.2734463369452973,2.5864673573486816,1.0
2018-11-29,0.013588592648675846,0.013588592648675846,2.304339273126671,2.62161380866679,1.0
2018-11-30,0.020317713261291726,0.020317713261291726,2.351158177734792,2.6748790063131245,1.0
2018-12-03,-0.011155811829343998,-0.011155811829343998,2.3249290995229592,2.6450385594524324,1.0
2018-12-04,-0.013354674488623153,-0.013354674488623153,2.2938804281897025,2.6097149304810885,1.0
2018-12-05,-0.0025119882225984602,-0.0025119882225984602,2.288118227570041,2.6031593573113807,1.0
2018-12-06,0.011946767924629675,0.011946767924629675,2.315453845018935,2.634258698024008,1.0
2018-12-07,0.011632270168855596,0.011632270168855596,2.342387829707711,2.664901106894081,1.0
2018-12-10,0.026153350876210624,0.026153350876210624,2.403649120506222,2.734597200593084,1.0
2018-12-11,-0.015103154305200372,-0.015103154305200372,2.367346436943657,2.6932961571099576,1.0
2018-12-12,0.00015234349302861716,0.00015234349302861716,2.36770708676907,2.6937064632542924,1.0
2018-12-13,-0.014795838886677237,-0.014795838886677237,2.332674874182391,2.653850816415981,1.0
2018-12-14,0.0034505658998351674,0.0034505658998351674,2.340723922558647,2.6630081035463555,1.0
2018-12-17,-0.019585184873920136,-0.019585184873920136,2.2948804117965285,2.6108525975176526,1.0
2018-12-18,0.014115293949567898,0.014115293949567898,2.327273323388142,2.647705549390607,1.0
2018-12-19,0.0037015905216741807,0.0037015905216741807,2.3358879362633407,2.6575062711564152,1.0
2018-12-20,0.019366067449637425,0.019366067449637425,2.381124899591811,2.708971716851465,1.0
2018-12-21,0.03283970506227152,0.03283970506227152,2.459320339010837,2.7979335490549024,1.0
2018-12-24,0.02380666706661061,0.02380666706661061,2.517868559531812,2.8645430215317527,1.0
2018-12-25,-0.014798899685857014,-0.014798899685857014,2.4806068752971275,2.8221509367102824,1.0
2018-12-26,0.005392563417140561,0.005392563417140561,2.4939837051851623,2.837369564609235,1.0
2018-12-27,0.002011364868817589,0.002011364868817589,2.4990000163931754,2.8430765500713426,1.0
2018-12-28,0.008173627260293248,0.008173627260293248,2.51942591105064,2.8663147980641064,1.0
2018-12-31,0.001398942659617708,0.001398942659617708,2.522950443435355,2.870324608111012,1.0
2019-01-01,0.004223453160280055,0.004223453160280055,2.533606006458912,2.882447289648168,1.0
2019-01-02,0.0125750149625532,0.0125750149625532,2.5654661398993475,2.918694107444265,1.0
2019-01-03,-0.004364328800736117,-0.004364328800736117,2.5542696021376714,2.905955966690607,1.0
2019-01-04,0.004136368595688333,0.004136368595688333,2.564835002704875,2.917976071691679,1.0
2019-01-07,0.01595640988766922,0.01595640988766922,2.605760561302275,2.9645364939340024,1.0
2019-01-08,-0.018829346855064988,-0.018829346855064988,2.5566957918722655,2.9087162080252207,1.0
2019-01-09,0.01959143632061866,0.01959143632061866,2.6067851346699245,2.965702136389498,1.0
2019-01-10,0.013750145425160287,0.013750145425160287,2.642628809363782,3.0064809720525623,1.0
2019-01-11,-0.0003939132646414434,-0.0003939132646414434,2.64158784282225,3.0052966793177784,1.0
2019-01-14,-0.02199026309502017,-0.02199026309502017,2.583498631169982,2.93920941466099,1.0
2019-01-15,0.006580116246605261,0.006580116246605261,2.600498352486026,2.958549754282576,1.0
2019-01-16,0.020140828200941874,0.020140828200941874,2.6528745430402796,3.01813739660752,1.0
2019-01-17,-0.008873618904021496,-0.008873618904021496,2.62933394534516,2.9913555955500493,1.0
2019-01-18,0.0016179111177614391,0.0016179111177614391,2.6335879739676415,2.9961953430252675,1.0
2019-01-21,-0.010236443481698054,-0.010236443481698054,2.606629399518042,2.965524958736262,1.0
2019-01-22,0.002792329897425949,0.002792329897425949,2.6139079687218256,2.9738056827401045,1.0
2019-01-23,0.015644304519883745,0.015644304519883745,2.6548007409714605,3.0203288044238517,1.0
2019-01-24,0.0008953629461763146,0.0008953629461763146,2.657177751184408,3.023033094920602,1.0
2019-01-25,0.00456843553446995,0.00456843553446995,2.6693168964443217,3.0368436267333156,1.0
2019-01-28,0.0010071792226296061,0.0010071792226296061,2.6720053769610344,3.0399022725365366,1.0
2019-01-29,0.02134114543390897,0.02134114543390897,2.7290290323109465,3.104777269039609,1.0
2019-01-30,-0.03620095690905756,-0.03620095690905756,2.630235569908691,2.9923813609108847,1.0
2019-01-31,0.003004107275299539,0.003004107275299539,2.638137079720005,3.001370795527668,1.0
2019-02-01,0.004474022705665215,0.004474022705665215,2.64994016491533,3.0147989966149793,1.0
2019-02-04,0.0007330697993801483,0.0007330697993801483,2.6518827560203935,3.0170090547105994,1.0
2019-02-05,0.004141746642557953,0.004141746642557953,2.6628661825215985,3.029504741833514,1.0
2019-02-06,-0.018724124663332065,-0.018724124663332065,2.613006344158293,2.9727799173792677,1.0
2019-02-07,0.006593640994755123,0.006593640994755123,2.6302355699086903,2.9923813609108842,1.0
2019-02-08,-0.003655412690795057,-0.003655412690795057,2.6206209734266657,2.981442972108512,1.0
2019-02-11,-0.025597317661335994,-0.025597317661335994,2.553540105899904,2.9051260292622927,1.0
2019-02-12,-0.002115318565691915,-0.002115318565691915,2.548138555105655,2.8989807622369193,1.0
2019-02-13,-0.003827868166933701,-0.003827868166933701,2.5383846166456294,2.8878838460605993,1.0
2019-02-14,0.011695642065562728,0.011695642065562728,2.5680726545466475,2.9216595018510447,1.0
2019-02-15,-0.015004308831508606,-0.015004308831508606,2.5295404993360773,2.87782202038476,1.0
2019-02-18,-0.018495896101539455,-0.018495896101539455,2.482754381075721,2.8245941232970013,1.0
2019-02-19,-0.006001961036774528,-0.006001961036774528,2.467852986016623,2.8076410194242705,1.0
2019-02-20,0.009661787613382433,0.009661787613382433,2.4916968574285674,2.8347678506485683,1.0
2019-02-21,0.00583239032606131,0.00583239032606131,2.506229406075311,2.8513013232373208,1.0
2019-02-22,0.0041665985315519904,0.0041665985315519904,2.516671857838397,2.8631815511437337,1.0
2019-02-25,-0.004650874970280605,-0.004650874970280605,2.504967131686367,2.84986525173215,1.0
2019-02-26,0.0027060544286692245,0.0027060544286692245,2.5117457090867377,2.8575771422177105,1.0
2019-02-27,0.019256750141953605,0.019256750141953605,2.5601137686267452,2.9126047912567548,1.0
2019-02-28,0.010645484553642115,0.010645484553642115,2.5873674202062276,2.9436108805729426,1.0
2019-03-01,-0.01984705256221808,-0.01984705256221808,2.536015803019624,2.8851888807034944,1.0
2019-03-04,0.0051002104079198585,0.0051002104079198585,2.548950017212834,2.899903951061673,1.0
2019-03-05,0.03312463622711648,0.03312463622711648,2.633383059294111,2.9959622145341687,1.0
2019-03-06,-0.01425867939914982,-0.01425867939914982,2.595834494516484,2.953243749825159,1.0
2019-03-07,-5.9994253181927526e-05,-5.9994253181927526e-05,2.595678759364602,2.953066572171924,1.0
2019-03-08,0.010856453558504064,0.010856453558504064,2.623858625268439,2.985126402267879,1.0
2019-03-11,0.02918317110047619,0.02918317110047619,2.7004311404731083,3.0722418568218117,1.0
2019-03-12,0.029751895537519113,0.029751895537519113,2.780774085670728,3.1636468756119682,1.0
2019-03-13,0.0030890762247244297,0.0030890762247244297,2.789364108785103,3.173419621958845,1.0
2019-03-14,-0.014198902170974415,-0.014198902170974415,2.7497582006852364,3.1283605471992004,1.0
2019-03-15,-0.012078360299991764,-0.012078360299991764,2.716545630399503,3.090575081361849,1.0
2019-03-18,0.03987339480544572,0.03987339480544572,2.8248635268274307,3.2138068017568626,1.0
2019-03-19,-0.013141286969843846,-0.013141286969843846,2.7877411845707463,3.17157324430934,1.0
2019-03-20,0.01771485695804298,0.01771485695804298,2.837125620891462,3.2277572106642363,1.0
2019-03-21,-0.015456397070507166,-0.015456397070507166,2.7932738807560544,3.177867713569017,1.0
2019-03-22,0.008588993060140604,0.008588993060140604,2.8172652907329403,3.2051623973069066,1.0
2019-03-25,-0.011276882971790303,-0.011276882971790303,2.785495319748858,3.1690181560468935,1.0
2019-03-26,0.02555644487340958,0.02555644487340958,2.8566826773331604,3.2500069938547402,1.0
2019-03-27,0.006751386573549345,0.006751386573549345,2.8759692464057984,3.2719490474369928,1.0
2019-03-28,0.003821884779151574,0.003821884779151574,2.8869608694939446,3.2844540596995517,1.0
2019-03-29,0.007699842425791026,0.007699842425791026,2.9091900132784727,3.309743838413988,1.0
2019-04-01,-0.0041895939164954266,-0.0041895939164954266,2.897001688496912,3.2958773557634107,1.0
2019-04-02,0.008770937075599727,0.008770937075599727,2.9224111080146242,3.3247852886597054,1.0
2019-04-03,0.01874123520502602,0.01874123520502602,2.977180701955707,3.387095871760687,1.0
2019-04-04,0.02129000996635666,0.02129000996635666,3.0405649087719886,3.4592071766274777,1.0
2019-04-05,-0.0023614724157917655,-0.0023614724157917655,3.033384698611499,3.451038354299363,1.0
2019-04-08,-0.00894133414757392,-0.00894133414757392,3.006262192423076,3.4201814672174784,1.0
2019-04-09,0.020009815415655607,0.020009815415655607,3.066416943984526,3.4886186670645465,1.0
2019-04-10,0.02183320903800756,0.02183320903800756,3.1333666661202284,3.564786407676462,1.0
2019-04-11,0.003769517915019671,0.003769517915019671,3.145177947902494,3.578223933903417,1.0
2019-04-12,0.007036417369005399,0.007036417369005399,3.167308732643728,3.603401810942126,1.0
2019-04-15,0.015255500520162224,0.015255500520162224,3.215627612662089,3.658373509143307,1.0
2019-04-16,-0.001927032751909863,-0.001927032751909863,3.2094309929345437,3.6513237035724684,1.0
2019-04-17,-0.004622570915601143,-0.004622570915601143,3.1945951705709756,3.6344452008168893,1.0
2019-04-18,-0.009413799208204177,-0.009413799208204177,3.164521893083722,3.600231263463178,1.0
2019-04-19,-0.004654499867902451,-0.004654499867902451,3.149792626350389,3.58347398752297,1.0
2019-04-22,0.006268850138310356,0.006268850138310356,3.169538204291735,3.605938248925285,1.0
2019-04-23,0.01002870516434351,0.01002870516434351,3.2013245684496994,3.6421011404645856,1.0
2019-04-24,-0.007693922697199929,-0.007693922697199929,3.1766938246914003,3.6140790958344673,1.0
2019-04-25,-0.0018835647365719188,-0.0018835647365719188,3.170710316224326,3.6072717438943718,1.0
2019-04-26,0.0044825544873370315,0.0044825544873370315,3.184923197980363,3.6234415360370096,1.0
2019-04-29,0.025424186819776207,0.025424186819776207,3.265897280372455,3.7155645905797514,1.0
2019-04-30,0.012132133338018214,0.012132133338018214,3.3055195816462044,3.760642315618684,1.0
2019-05-01,-0.019805098194802695,-0.019805098194802695,3.2400534417468583,3.6861624252823257,1.0
2019-05-02,-0.002327387532792047,-0.002327387532792047,3.2325125817609566,3.677583296809877,1.0
2019-05-03,-0.004531243264625062,-0.004531243264625062,3.2178652808970365,3.6609192722661095,1.0
2019-05-06,0.005392449043012171,0.005392449043012171,3.2352174554515516,3.6806605928923855,1.0
2019-05-07,0.0379500535845938,0.0379500535845938,3.357994131243751,3.8203418596193544,1.0
2019-05-08,0.017113273221669667,0.017113273221669667,3.4154604022884887,3.885720413663202,1.0
2019-05-09,0.0008783444886282243,0.0008783444886282243,3.4184603531089666,3.889133414772893,1.0
2019-05-10,-0.005613114691206733,-0.005613114691206733,3.3992721430796227,3.8673032628663684,1.0
2019-05-13,0.015328488273959495,0.015328488273959495,3.451377846264816,3.926583175583061,1.0
2019-05-14,-0.030170397197648913,-0.030170397197648913,3.3472484057638403,3.8081166015461143,1.0
2019-05-15,0.011176111917839515,0.011176111917839515,3.384657628563467,3.8506765388811766,1.0
2019-05-16,0.009149139695109332,0.009149139695109332,3.4156243340273114,3.8859069164560807,1.0
2019-05-17,0.015351092958463042,0.015351092958463042,3.468057900690153,3.9455598347585323,1.0
2019-05-20,-0.005766821866654226,-0.005766821866654226,3.4480582285536303,3.9228064940272542,1.0
2019-05-21,0.004721040245323049,0.004721040245323049,3.4643366502188493,3.9413262213601716,1.0
2019-05-22,-0.00475090854027882,-0.00475090854027882,3.4478779036409235,3.9226013409550866,1.0
2019-05-23,0.007866434643692521,0.007866434643692521,3.4750004098293465,3.9534582280369706,1.0
2019-05-24,-0.0010095363444877492,-0.0010095363444877492,3.471492270618514,3.949467068269353,1.0
2019-05-27,-0.014688486502695275,-0.014688486502695275,3.420501303257323,3.8914553745442393,1.0
2019-05-28,-0.025467999654931073,-0.025467999654931073,3.3333879772462742,3.792347790408167,1.0
2019-05-29,0.01985344742795303,0.01985344742795303,3.3995672202095037,3.867638967893549,1.0
2019-05-30,-0.018900360213524148,-0.018900360213524148,3.335314175177455,3.7945391982244985,1.0
2019-05-31,-0.00978091247557844,-0.00978091247557844,3.302691759151488,3.7574251424415133,1.0
2019-06-03,-0.01022249246156326,-0.01022249246156326,3.268930017540695,3.719014892248017,1.0
2019-06-04,0.014976831421006143,0.014976831421006143,3.3178882313404685,3.7747139513414267,1.0
2019-06-05,-0.01289313691824634,-0.01289313691824634,3.275110244094358,3.726046047539567,1.0
2019-06-06,0.015729409114798587,0.015729409114798587,3.326625793019786,3.7846545502018953,1.0
2019-06-07,0.014317921425139435,0.014317921425139435,3.374256159735085,3.8388429366729824,1.0
2019-06-10,0.019090719175253845,0.019090719175253845,3.438673136505958,3.912129209134913,1.0
2019-06-11,0.008383290626303497,0.008383290626303497,3.4675005327781503,3.944925725262742,1.0
2019-06-12,0.010549779927288672,0.010549779927288672,3.504081900296716,3.9865438234937636,1.0
2019-06-13,-0.014825557595817607,-0.014825557595817607,3.452131932263405,3.9274410884303057,1.0
2019-06-14,-0.023126218340943083,-0.023126218340943083,3.37229717545614,3.8366142282980755,1.0
2019-06-17,0.026585518208576353,0.026585518208576353,3.4619514434189598,3.938612605723777,1.0
2019-06-18,0.008447669669598534,0.008447669669598534,3.491196865625153,3.971884703973448,1.0
2019-06-19,-0.006249809242298676,-0.006249809242298676,3.4693775511876845,3.9470611822412103,1.0
2019-06-20,0.010043211086986803,0.010043211086986803,3.5042212422747157,3.9867023508677106,1.0
2019-06-21,0.026693363148563076,0.026693363148563076,3.5977606924476633,4.093120844484653,1.0
2019-06-24,0.03620362058988369,0.03620362058988369,3.7280126555302355,4.241306638566919,1.0
2019-06-25,-0.024365415269609114,-0.024365415269609114,3.637178079047883,4.137965441032486,1.0
2019-06-26,-0.005138109220877873,-0.005138109220877873,3.6184898608219522,4.116704122644244,1.0
2019-06-27,-0.0017102226007615906,-0.0017102226007615906,3.612301437681348,4.109663642213049,1.0
2019-06-28,0.011309075396861434,0.011309075396861434,3.6531532269962774,4.156140138198577,1.0
2019-07-01,-0.004698311838668978,-0.004698311838668978,3.635989573941409,4.136613295784111,1.0
2019-07-02,0.002051406904449715,0.002051406904449715,3.6434484680578993,4.145099172860121,1.0
2019-07-03,-0.010065060696320405,-0.010065060696320405,3.606776938082981,4.103378498093016,1.0
2019-07-04,-0.019837103496547992,-0.019837103496547992,3.5352289306732665,4.021979354140835,1.0
2019-07-05,0.03864086899062147,0.03864086899062147,3.671833248635267,4.177392131447175,1.0
2019-07-08,-0.001156324851385504,-0.001156324851385504,3.6675874165997264,4.1725617091116005,1.0
2019-07-09,0.014797084833490848,0.014797084833490848,3.721857018737396,4.2343034586943,1.0
2019-07-10,-0.007307179006064923,-0.007307179006064923,3.694660743266503,4.203362645355621,1.0
2019-07-11,-0.017940970281039137,-0.017940970281039137,3.6283749446730367,4.127950241054865,1.0
2019-07-12,0.011261235821799165,0.011261235821799165,3.6692349305749072,4.174436062180037,1.0
2019-07-15,0.00292189950274091,0.00292189950274091,3.6799560662939936,4.186633344834345,1.0
2019-07-16,0.02539190399187463,0.02539190399187463,3.7733971574236476,4.292939936775559,1.0
2019-07-17,-0.009407813850838997,-0.009407813850838997,3.737897739381321,4.252552756977542,1.0
2019-07-18,-0.02117399913602369,-0.02117399913602369,3.658751495877116,4.162509208575404,1.0
2019-07-19,0.013499859983198137,0.013499859983198137,3.708144128784774,4.218702500069945,1.0
2019-07-22,-0.012579547790566248,-0.012579547790566248,3.661497352502418,4.165633130356134,1.0
2019-07-23,0.0014237424727450154,0.0014237424727450154,3.6667103817970195,4.171563919169696,1.0
2019-07-24,0.014577083510302957,0.014577083510302957,3.7201603252405695,4.232373154787999,1.0
2019-07-25,0.007455928719206417,0.007455928719206417,3.747897575449583,4.263929427343181,1.0
2019-07-26,0.004778557072592449,0.004778557072592449,3.7658071179160997,4.284304857465247,1.0
2019-07-29,0.018873140110918563,0.018873140110918563,3.8368797232832246,4.365163143318077,1.0
2019-07-30,-0.024650347036040743,-0.024650347036040743,3.742299306568745,4.257560356966352,1.0
2019-07-31,-0.000830106358746141,-0.000830106358746141,3.739192800118031,4.254026129041289,1.0
2019-08-01,0.01143385745820269,0.01143385745820269,3.781946197603318,4.302666057424217,1.0
2019-08-02,-0.011471483837409702,-0.011471483837409702,3.7385616629235585,4.2533080932887035,1.0
2019-08-05,0.008041884449433434,0.008041884449433434,3.7686267438238716,4.287512705502771,1.0
2019-08-06,-0.00018704597851160187,-0.00018704597851160187,3.767921837346928,4.28671074349339,1.0
2019-08-07,-0.0028040392086908783,-0.0028040392086908783,3.7573564367797245,4.274690638492318,1.0
2019-08-08,0.010412190093912477,0.010412190093912477,3.796478746250061,4.319199530012968,1.0
2019-08-09,0.01780093182318665,0.01780093182318665,3.8640596055802354,4.3960853063774685,1.0
2019-08-12,-0.003326099914514047,-0.003326099914514047,3.851207357256438,4.38146348741573,1.0
2019-08-13,-0.016534888423024197,-0.016534888423024197,3.7875280733102725,4.309016477521756,1.0
2019-08-14,0.002267976091030688,0.002267976091030688,3.7961180964246477,4.318789223868633,1.0
2019-08-15,-0.008252471207037315,-0.008252471207037315,3.76479074113539,4.283148540149393,1.0
2019-08-16,0.0007772494513531569,0.0007772494513531569,3.767716922673397,4.286477615002289,1.0
2019-08-19,0.000870191376838525,0.000870191376838525,3.7709955574498757,4.290207670859875,1.0
2019-08-20,-0.02003177784201937,-0.02003177784201937,3.6954558121997976,4.204267183901083,1.0
2019-08-21,0.003710743856645271,0.003710743856645271,3.709168702152422,4.2198681425254385,1.0
2019-08-22,0.009438131731657418,0.009438131731657418,3.744176324978277,4.259695813944818,1.0
2019-08-23,-0.024553576315080816,-0.024553576315080816,3.652243405845804,4.155105047698093,1.0
2019-08-26,-0.003227247122296495,-0.003227247122296495,3.6404567138243618,4.14169549689007,1.0
2019-08-27,0.004989384049731704,0.004989384049731704,3.6586203504860557,4.162360006341099,1.0
2019-08-28,-0.007774011501952449,-0.007774011501952449,3.6301781938001,4.130001771776536,1.0
2019-08-29,0.003034620412789568,0.003034620412789568,3.641194406649069,4.142534759458027,1.0
2019-08-30,-0.011358903998577308,-0.011358903998577308,3.599834428943786,4.095480104814573,1.0
2019-09-02,-0.002921306869283491,-0.002921306869283491,3.5893182078982293,4.083515950651365,1.0
2019-09-03,0.014585388578318481,0.014585388578318481,3.641669808691659,4.143075617557376,1.0
2019-09-04,-0.010400840890317342,-0.010400840890317342,3.6037933804363846,4.099984147262609,1.0
2019-09-05,0.04176086610412377,0.04176086610412377,3.754290913263716,4.271203036265473,1.0
2019-09-06,0.016162661479244722,0.016162661479244722,3.814970246389402,4.340237045049754,1.0
2019-09-09,-0.009646910195645453,-0.009646910195645453,3.778167571023424,4.298367168048346,1.0
2019-09-10,0.01046114061577974,0.01046114061577974,3.817691513253879,4.34333299141155,1.0
2019-09-11,0.0006247772486613901,0.0006247772486613901,3.8200767200537675,4.346046607047945,1.0
2019-09-12,-0.004512323599902945,-0.004512323599902945,3.802839297716429,4.326435838376684,1.0
2019-09-13,-0.026002577841768848,-0.026002577841768848,3.70395567285782,4.213937353711875,1.0
2019-09-16,0.00671402332426041,0.00671402332426041,3.728824117637414,4.242229827391669,1.0
2019-09-17,0.011747017084172473,0.011747017084172473,3.772626678251175,4.292063373649025,1.0
2019-09-18,0.013520383776408407,0.013520383776408407,3.8236340387862477,4.350093717653427,1.0
