Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2018-09-24,-0.0033602986932171897,-0.0033602986932171897,1.4440685469672694,2.0071706461209877,1.0
2018-09-25,-0.007405637840420365,-0.007405637840420365,1.4333742982916877,1.9923062672318932,1.0
2018-09-26,-0.008237610764686543,-0.008237610764686543,1.4215667187422552,1.9758944236783913,1.0
2018-09-27,0.011003011350474656,0.011003011350474656,1.4372082334840333,1.9976352124494643,1.0
2018-09-28,-0.014412822065474007,-0.014412822065474007,1.4164940069437937,1.9688436515807048,1.0
2018-10-01,-0.003857926461390271,-0.003857926461390271,1.4110292772320046,1.9612479975589314,1.0
2018-10-02,-0.03188864810801806,-0.03188864810801806,1.366033461140242,1.8987064503122195,1.0
2018-10-03,-0.031423799438676236,-0.031423799438676236,1.3231074996308503,1.8390418796246875,1.0
2018-10-04,-0.007229372585271121,-0.007229372585271121,1.3135422625456523,1.8257467606769633,1.0
2018-10-05,0.01641438258046035,0.01641438258046035,1.3351032477786802,1.8557152665017511,1.0
2018-10-08,0.002196305039756652,0.002196305039756652,1.338035541770372,1.8597909832939223,1.0
2018-10-09,0.005842025079104696,0.005842025079104696,1.345852378962128,1.8706559288602183,1.0
2018-10-10,0.011237525996609543,0.011237525996609543,1.3609764300583136,1.8916774734914967,1.0
2018-10-11,-0.0032663924510040188,-0.0032663924510040188,1.3565309469211768,1.8854985124723498,1.0
2018-10-12,0.014455059848918372,0.014455059848918372,1.3761396829458323,1.9127535063151841,1.0
2018-10-15,0.0019598906107567426,0.0019598906107567426,1.3788367661895276,1.9165022939529033,1.0
2018-10-16,0.020476049674748698,0.020476049674748698,1.4070698963073942,1.9557446901256528,1.0
2018-10-17,0.009260858663248994,0.009260858663248994,1.4201005717464095,1.9738565652823061,1.0
2018-10-18,0.0019102618604625032,0.0019102618604625032,1.4228133357066377,1.9776271481969885,1.0
2018-10-19,0.002694615727959482,0.002694615727959482,1.4266472708989832,1.9829560934145598,1.0
2018-10-22,-0.0096228882953584,-0.0096228882953584,1.4129188035742444,1.9638743284330311,1.0
2018-10-23,0.002369444706483037,0.002369444706483037,1.4162666365540637,1.9685276200647346,1.0
2018-10-24,-0.007512262093247402,-0.007512262093247402,1.4056272703863477,1.9537395246450118,1.0
2018-10-25,-0.011546120336231924,-0.011546120336231924,1.3893977287745778,1.931181412987808,1.0
2018-10-26,-0.007623680245582909,-0.007623680245582909,1.3788054047564613,1.916458703398976,1.0
2018-10-29,0.024007733424314726,0.024007733424314726,1.4119073973578589,1.9624685330688865,1.0
2018-10-30,-0.01570951011206001,-0.01570951011206001,1.3897270238217732,1.9316391138040412,1.0
2018-10-31,-0.0082086057781815,-0.0082086057781815,1.3783193025439349,1.9157830498131079,1.0
2018-11-01,-0.0015017235690963915,-0.0015017235690963915,1.3762494479615641,1.9129060732539283,1.0
2018-11-02,0.006505862112183403,0.006505862112183403,1.3852031371019706,1.9253511764000766,1.0
2018-11-05,0.012480472729742509,0.012480472729742509,1.4024911270797256,1.9493804692523153,1.0
2018-11-06,-0.011381868392953964,-0.011381868392953964,1.3865281576490185,1.9271928773034905,1.0
2018-11-07,0.008018321128671957,0.008018321128671957,1.3976457856709943,1.9426457286705991,1.0
2018-11-08,0.014854456617469536,0.014854456617469536,1.4184070543608331,1.9715026753702491,1.0
2018-11-09,0.014316431836649102,0.014316431836649102,1.4387135822712123,1.9997275590379586,1.0
2018-11-12,0.005073541833559458,0.005073541833559458,1.4460129558173755,2.0098732604644596,1.0
2018-11-13,-0.004012318903444001,-0.004012318903444001,1.4402110907001247,2.0018090079879713,1.0
2018-11-14,0.001039783986237719,0.001039783986237719,1.4417085991290366,2.0038904569379836,1.0
2018-11-15,-0.0011420305302828337,-0.0011420305302828337,1.44006212389306,2.001601952856818,1.0
2018-11-16,0.018064712832043917,0.018064712832043917,1.4660764326214915,2.0377603173392345,1.0
2018-11-19,-8.021776449140816e-05,-8.021776449140816e-05,1.465958827247493,2.0375968527620083,1.0
2018-11-20,0.01840877973643673,0.01840877973643673,1.4929453404009771,2.0751065244161606,1.0
2018-11-21,-0.008948733838187506,-0.008948733838187506,1.4795853699147665,2.056536948443274,1.0
2018-11-22,0.014514026516315726,0.014514026516315726,1.5010601112068622,2.086385580244763,1.0
2018-11-23,-0.005421696186531322,-0.005421696186531322,1.4929218193261777,2.075073831500716,1.0
2018-11-26,-0.0007509912559410248,-0.0007509912559410248,1.4918006480940602,2.073515469197827,1.0
2018-11-27,-0.019692860746720497,-0.019692860746720497,1.4624228256692764,2.032682017806743,1.0
2018-11-28,0.0029647500335074906,0.0029647500335074906,1.4667585437906816,2.0387084118871455,1.0
2018-11-29,0.009514747859181716,0.009514747859181716,1.4807143815051504,2.0581062083846446,1.0
2018-11-30,0.008477268635694646,0.008477268635694646,1.4932667950899061,2.075553327593912,1.0
2018-12-03,-0.012921416157808174,-0.012921416157808174,1.473971673395913,2.0487342392903476,1.0
2018-12-04,-0.007579867870934787,-0.007579867870934787,1.4627991628660713,2.0332051044538666,1.0
2018-12-05,0.0027871128191110373,0.0027871128191110373,1.4668761491646802,2.038871876464372,1.0
2018-12-06,0.01786811906378105,0.01786811906378105,1.4930864668497754,2.0753026819088323,1.0
2018-12-07,0.012586905837131734,0.012586905837131734,1.5118798056147094,2.101424321349566,1.0
2018-12-10,-0.007778751562232622,-0.007778751562232622,1.500119268214876,2.0850778636269545,1.0
2018-12-11,0.01711675455880579,0.01711675455880579,1.5257964415378455,2.1207676296546563,1.0
2018-12-12,0.02017388802104736,0.02017388802104736,1.5565776880923425,2.163551758333971,1.0
2018-12-13,-0.002860970916820249,-0.002860970916820249,1.5521243645969391,2.157361899676342,1.0
2018-12-14,6.0616469494734204e-05,6.0616469494734204e-05,1.5522184488961377,2.157492671338123,1.0
2018-12-17,-0.02590186788431037,-0.02590186788431037,1.5120130917052408,2.1016095812037547,1.0
2018-12-18,-0.003634949442571922,-0.003634949442571922,1.5065170005603854,2.0939703366280544,1.0
2018-12-19,-0.009622740685613751,-0.009622740685613751,1.4920201781255242,2.0738206030753155,1.0
2018-12-20,-0.0072569626904887,-0.0072569626904887,1.481192643359411,2.058770964332031,1.0
2018-12-21,0.016980822468888768,0.016980822468888768,1.506344512678521,2.0937305885814563,1.0
2018-12-24,0.0007338895626329833,0.0007338895626329833,1.5074500031941054,2.095267155607382,1.0
2018-12-25,-0.0037187675536231035,-0.0037187675536231035,1.5018441470335182,2.087475344092937,1.0
2018-12-26,0.007496619734486121,0.007496619734486121,1.513102901504292,2.103124352952717,1.0
2018-12-27,0.010591277223054085,0.010591277223054085,1.5291285938011314,2.1253991260093956,1.0
2018-12-28,-0.008106320468843742,-0.008106320468843742,1.516732987381707,2.108169959569763,1.0
2018-12-31,-0.016784525360296065,-0.016784525360296065,1.4912753440902011,2.07278532741955,1.0
2019-01-01,0.007907257958518432,0.007907257958518432,1.5030672429231007,2.0891753756960885,1.0
2019-01-02,0.008622443390764012,0.008622443390764012,1.5160273551377168,2.107189172106406,1.0
2019-01-03,-0.0055129756622293025,-0.0055129756622293025,1.5076695332255687,2.09557228948487,1.0
2019-01-04,-0.00809689229105126,-0.00809689229105126,1.4954620954045417,2.0786046663687996,1.0
2019-01-07,-0.00390586088843925,-0.00390586088843925,1.4896210284959577,2.070485925699902,1.0
2019-01-08,-0.018900596860953578,-0.018900596860953578,1.4614663019607566,2.03135250591197,1.0
2019-01-09,-0.00884642414553416,-0.00884642414553416,1.4485375511792065,2.013382300055579,1.0
2019-01-10,0.036378102774500265,0.036378102774500265,1.5012325990887265,2.0866253282913605,1.0
2019-01-11,0.01237237237237232,0.01237237237237232,1.5198064078221967,2.112441833854605,1.0
2019-01-14,-0.017447019252594953,-0.017447019252594953,1.4932903161647055,2.075586020509357,1.0
2019-01-15,-0.01785132992407934,-0.01785132992407934,1.4666330980584166,2.0385340496714375,1.0
2019-01-16,-0.005067838470667385,-0.005067838470667385,1.459200438421722,2.028203088390747,1.0
2019-01-17,-0.019063584684655632,-0.019063584684655632,1.431382847291983,1.9895382670575301,1.0
2019-01-18,0.021028011787517897,0.021028011787517897,1.4614819826772898,2.031374301188934,1.0
2019-01-21,-0.008948257825702188,-0.008948257825702188,1.448404265088675,2.0131970402013897,1.0
2019-01-22,0.012309391188554564,0.012309391188554564,1.4662332397868225,2.037978270108869,1.0
2019-01-23,0.0003101421841495977,0.0003101421841495977,1.4666879805662827,2.03861033314081,1.0
2019-01-24,-0.014636310666117924,-0.014636310666117924,1.4452210796324534,2.008772598977803,1.0
2019-01-25,0.014962214711578659,0.014962214711578659,1.4668447877316138,2.0388282859104447,1.0
2019-01-28,-0.009615744378344004,-0.009615744378344004,1.4527399832100802,2.0192234342817925,1.0
2019-01-29,0.007523341788547633,0.007523341788547633,1.4636694426336587,2.0344147423253394,1.0
2019-01-30,0.016675237299393686,0.016675237299393686,1.4880764779174462,2.0683390909189994,1.0
2019-01-31,0.0028504138632328146,0.0028504138632328146,1.492318111739653,2.074234713337621,1.0
2019-02-01,-0.009267723733568767,-0.009267723733568767,1.4784877197574489,2.05501127905583,1.0
2019-02-04,0.012774825797829958,0.012774825797829958,1.4973751428215811,2.0812636901583437,1.0
2019-02-05,0.011367503913960908,0.011367503913960908,1.5143965606182732,2.1049224633022035,1.0
2019-02-06,0.013937065760998957,0.013937065760998957,1.5355028050718407,2.13425890609505,1.0
2019-02-07,0.003834645588881136,0.003834645588881136,1.541390914130024,2.1424430325948376,1.0
2019-02-08,-0.029563014695036083,-0.029563014695036083,1.4958227518848028,2.0791059577389586,1.0
2019-02-11,-0.013926671384018596,-0.013926671384018596,1.4749909199705649,2.050150932292973,1.0
2019-02-12,0.012815742473209824,0.012815742473209824,1.4938940237512304,2.076425138672451,1.0
2019-02-13,-0.010884910700696415,-0.010884910700696415,1.4776331207063942,2.05382343646132,1.0
2019-02-14,0.010797760857453653,0.010797760857453653,1.4935882497788349,2.076000130771663,1.0
2019-02-15,0.011081364829396367,0.011081364829396367,1.5101392460795338,2.099005045606618,1.0
2019-02-18,-0.009158355441797106,-0.009158355441797106,1.49630885409733,2.0797816113248273,1.0
2019-02-19,-0.010034215890215803,-0.010034215890215803,1.4812945680168759,2.058912633632293,1.0
2019-02-20,0.008288696462219303,0.008288696462219303,1.493572569062302,2.0759783354946997,1.0
2019-02-21,0.005128662768113079,0.005128662768113079,1.501232599088727,2.0866253282913605,1.0
2019-02-22,-0.006528267397832632,-0.006528267397832632,1.4914321512555324,2.0730032801891842,1.0
2019-02-25,-0.017621238007622497,-0.017621238007622497,1.4651512703460383,2.0364743959983884,1.0
2019-02-26,-0.005549223269279202,-0.005549223269279202,1.45702081882362,2.025173544892823,1.0
2019-02-27,0.010030349340278688,0.010030349340278688,1.4716352466324798,2.0454867430227885,1.0
2019-02-28,-0.010879062333510992,-0.010879062333510992,1.4556252350521732,2.023233765243073,1.0
2019-03-01,-0.004519061931077539,-0.004519061931077539,1.4490471744665332,2.0140906465568924,1.0
2019-03-04,-0.00437184488607778,-0.00437184488607778,1.4427121649871562,2.0052853546636458,1.0
2019-03-05,-0.01625989750612722,-0.01625989750612722,1.419253813053622,1.9726796203262769,1.0
2019-03-06,-0.0009557007827907249,-0.0009557007827907249,1.417897431073508,1.9707943288689358,1.0
2019-03-07,0.0037932826825033406,0.0037932826825033406,1.4232759168443652,1.9782701088674102,1.0
2019-03-08,-0.005784104179979321,-0.005784104179979321,1.4150435406644817,1.966827588461582,1.0
2019-03-11,-0.01438370585432347,-0.01438370585432347,1.3946899706045033,1.9385373189629822,1.0
2019-03-12,0.00950046659096282,0.00950046659096282,1.4079401760749823,1.9569543279971247,1.0
2019-03-13,0.009455606539849448,0.009455606539849448,1.4212531044115937,1.9754585181391209,1.0
2019-03-14,0.004098767611461218,0.004098767611461218,1.4270784906036447,1.9835554635310546,1.0
2019-03-15,0.0018789453732341865,0.0018789453732341865,1.4297598931308064,1.9872824558918096,1.0
2019-03-18,0.009947411424717334,0.009947411424717334,1.4439823030263383,2.007050772097688,1.0
2019-03-19,-0.011315447975544735,-0.011315447975544735,1.4276429963988366,1.9843400935017397,1.0
2019-03-20,0.0007633629708547751,0.0007633629708547751,1.4287328061978877,1.9858548652507013,1.0
2019-03-21,0.0011633777465593909,0.0011633777465593909,1.4303949621503977,1.9881651646088307,1.0
2019-03-22,0.004500109625082072,0.004500109625082072,1.4368318962872397,1.9971121258023399,1.0
2019-03-25,-0.018094411795199106,-0.018094411795199106,1.4108332682753415,1.960975556596887,1.0
2019-03-26,0.026219122509655746,0.026219122509655746,1.4478240785769507,2.012390614953741,1.0
2019-03-27,-0.013272826716776098,-0.013272826716776098,1.4286073604656229,1.9856805030349938,1.0
2019-03-28,0.008951111891642771,0.008951111891642771,1.4413949847983751,2.0034545513987134,1.0
2019-03-29,-0.016900289921291667,-0.016900289921291667,1.417034991664187,1.9695955886359438,1.0
2019-04-01,-0.006434799929178392,-0.006434799929178392,1.407916655000183,1.9569216350816792,1.0
2019-04-02,0.008926731746977445,0.008926731746977445,1.4204847493014714,1.9743905495679097,1.0
2019-04-03,0.0009548726100587768,0.0009548726100587768,1.4218411312815855,1.976275841025251,1.0
2019-04-04,0.01578172474069328,0.01578172474069328,1.4442802366404675,2.0074648823599937,1.0
2019-04-05,-0.015938244730227757,-0.015938244730227757,1.4212609447698603,1.9754694157776023,1.0
2019-04-08,-0.0002537581023307478,-0.0002537581023307478,1.4209002882895987,1.9749681244074422,1.0
2019-04-09,-0.014059560004193616,-0.014059560004193616,1.4009230554264152,1.9472009415559661,1.0
2019-04-10,0.0017181457457704497,0.0017181457457704497,1.4033300454142479,1.9505465165698608,1.0
2019-04-11,-0.012788566831296033,-0.012788566831296033,1.385383465342102,1.9256018220851554,1.0
2019-04-12,0.008692748685617868,0.008692748685617868,1.3974262556395314,1.9423405947931096,1.0
2019-04-15,0.017482537099896334,0.017482537099896334,1.4218568119981188,1.9762976363022149,1.0
2019-04-16,-0.012748757933510046,-0.012748757933510046,1.4037299036858424,1.9511022961324298,1.0
2019-04-17,0.007573768843659678,0.007573768843659678,1.4143614294952915,1.9658794939136706,1.0
2019-04-18,0.030006374899526067,0.030006374899526067,1.4568012887921569,2.0248684110153348,1.0
2019-04-19,0.005715577370188685,0.005715577370188685,1.4651277492712391,2.036441703082944,1.0
2019-04-22,0.017959008936693888,0.017959008936693888,1.4914399916137995,2.0730141778276665,1.0
2019-04-23,-0.019970981884705585,-0.019970981884705585,1.4616544705591548,2.0316140492355323,1.0
2019-04-24,-0.0014107398606424404,-0.0014107398606424404,1.4595924563350506,2.028747970314835,1.0
2019-04-25,0.00442620485163614,0.00442620485163614,1.4660529115466923,2.0377276244237894,1.0
2019-04-26,-0.009599546494962308,-0.009599546494962308,1.451979468458225,2.018166363349064,1.0
2019-04-29,0.009325406467846964,0.009325406467846964,1.4655197671845663,2.0369865850070306,1.0
2019-04-30,-0.006446608174620172,-0.006446608174620172,1.4560721354733668,2.0238549306365328,1.0
2019-05-01,-0.018103007296125795,-0.018103007296125795,1.429712850981207,1.9872170700609195,1.0
2019-05-02,0.02231386376972133,0.02231386376972133,1.4616152687678214,2.0315595610431236,1.0
2019-05-03,-0.015298623553014146,-0.015298623553014146,1.439254566991605,2.0004794960931984,1.0
2019-05-06,-0.0071852699242795914,-0.0071852699242795914,1.4289131344380182,1.986105510935782,1.0
2019-05-07,0.01766245452699855,0.01766245452699855,1.4541512476980607,2.0211850092085064,1.0
2019-05-08,0.003164932334070114,0.003164932334070114,1.4587535380005288,2.027581922997288,1.0
2019-05-09,0.0014135453113830465,0.0014135453113830465,1.4608155522246329,2.030448001917986,1.0
2019-05-10,0.009693001288106462,0.009693001288106462,1.4749752392540323,2.05012913701601,1.0
2019-05-13,0.017078978982171478,0.017078978982171478,1.5001663103644753,2.085143249457844,1.0
2019-05-14,-0.0019180616601948142,-0.0019180616601948142,1.4972888988806494,2.081143816135045,1.0
2019-05-15,-0.004503277967450758,-0.004503277967450758,1.4905461907714115,2.0717718470407473,1.0
2019-05-16,-0.026063583571789284,-0.026063583571789284,1.4516972155606287,2.0177740483637208,1.0
2019-05-17,-0.003154080050983721,-0.003154080050983721,1.4471184463329603,2.011409827490384,1.0
2019-05-20,0.022944851088729123,0.022944851088729123,1.480322363591823,2.0575613264605574,1.0
2019-05-21,-0.012192279988136101,-0.012192279988136101,1.4622738588622122,2.0324749626755896,1.0
2019-05-22,-0.007860336932860035,-0.007860336932860035,1.4507798936434417,2.0164990246613574,1.0
2019-05-23,0.002648076091655849,0.002648076091655849,1.454621669194054,2.0218388675174106,1.0
2019-05-24,0.007513609658815312,0.007513609658815312,1.4655511286176324,2.0370301755609574,1.0
2019-05-27,0.008982260169908551,0.008982260169908551,1.478715090147179,2.0553273105718004,1.0
2019-05-28,0.013356097198878203,0.013356097198878203,1.4984649526206326,2.0827784619073064,1.0
2019-05-29,0.01293937903538045,0.01293937903538045,1.5178541586138243,2.1097283218726517,1.0
2019-05-30,-0.018889950670213596,-0.018889950670213596,1.4891819684330305,2.069875657944925,1.0
2019-05-31,-0.016694921500700288,-0.016694921500700288,1.4643201923697828,2.035319246319324,1.0
2019-06-03,-0.019264645253176393,-0.019264645253176393,1.436110583326716,1.9961095430620197,1.0
2019-06-04,0.007703268566187527,0.007703268566187527,1.447173328840826,2.011486110959756,1.0
2019-06-05,-0.013257124282154087,-0.013257124282154087,1.4279879721625646,1.9848195895949359,1.0
2019-06-06,0.024020907798147473,0.024020907798147473,1.4622895395787452,2.032496757952553,1.0
2019-06-07,-0.00730263581186863,-0.00730263581186863,1.4516109716196965,2.0176541743404215,1.0
2019-06-10,-0.0006751428602291831,-0.0006751428602291831,1.450630926836377,2.016291969530204,1.0
2019-06-11,0.008658476605358345,0.008658476605358345,1.4631911807793991,2.0337499863779533,1.0
2019-06-12,0.01342278282955478,0.01342278282955478,1.482831278237121,2.0610485707747146,1.0
2019-06-13,-0.003944418594814092,-0.003944418594814092,1.4769823709702705,2.052918932467336,1.0
2019-06-14,-0.00429446550095014,-0.00429446550095014,1.470639521132627,2.0441027429356073,1.0
2019-06-17,0.01045992760152048,0.01045992760152048,1.4860223040516092,2.065483909636783,1.0
2019-06-18,-0.00427889308043361,-0.00427889308043361,1.4796637734974327,2.0566459248280915,1.0
2019-06-19,-0.0032852207456391946,-0.0032852207456391946,1.4748027513721682,2.049889388969412,1.0
2019-06-20,0.005066346276527911,0.005066346276527911,1.4822746128001958,2.060274838442511,1.0
2019-06-21,0.016534695885367823,0.016534695885367823,1.5067835727414485,2.094340856336433,1.0
2019-06-24,0.01879458640982823,0.01879458640982823,1.5351029468002473,2.133703126532482,1.0
2019-06-25,0.005863275364539344,0.005863275364539344,1.5441036780902528,2.1462136155095206,1.0
2019-06-26,-0.012947908785790774,-0.012947908785790774,1.5241107645105363,2.118424637381081,1.0
2019-06-27,-0.0028756179492060996,-0.0028756179492060996,1.5197280042395316,2.1123328574697875,1.0
2019-06-28,-0.014006830586997032,-0.014006830586997032,1.4984414315458334,2.082745768991861,1.0
2019-07-01,0.0012034386952630705,0.0012034386952630705,1.500244713947141,2.085252225842661,1.0
2019-07-02,0.002957945952160701,0.002957945952160701,1.5046823567260115,2.0914202892233265,1.0
2019-07-03,0.0017559857228459652,0.0017559857228459652,1.5073245574618406,2.095092793391673,1.0
2019-07-04,0.008478455360672488,0.008478455360672488,1.5201043414363262,2.112855944116911,1.0
2019-07-05,0.011981514529456172,0.011981514529456172,1.538317493689535,2.1381711583099956,1.0
2019-07-08,-0.00861853673453783,-0.00861853673453783,1.5250594478607895,2.1197432516373715,1.0
2019-07-09,-0.024373566941197078,-0.024373566941197078,1.4878883093190496,2.068077547595437,1.0
2019-07-10,0.0022342482861101853,0.0022342482861101853,1.491212621224069,2.072698146311695,1.0
2019-07-11,-0.016898268637255076,-0.016898268637255076,1.4660137097553594,2.0376731362313794,1.0
2019-07-12,0.013364851350122775,0.013364851350122775,1.4856067650634819,2.06490633479725,1.0
2019-07-15,0.010248994627457986,0.010248994627457986,1.5008327408171327,2.086069548728791,1.0
2019-07-16,0.014465270812437314,0.014465270812437314,1.522542692857225,2.1162451096847317,1.0
2019-07-17,-0.00501562878167594,-0.00501562878167594,1.5149061839056,2.105630809803516,1.0
2019-07-18,0.02047417697017373,0.02047417697017373,1.5459226412080938,2.148741867637283,1.0
2019-07-19,0.013429694433878536,0.013429694433878536,1.5666839098979328,2.177598814336933,1.0
2019-07-22,-0.018306200987874277,-0.018306200987874277,1.5380038793588726,2.1377352527707245,1.0
2019-07-23,0.013804705222644209,0.013804705222644209,1.559235569544705,2.167246057779279,1.0
2019-07-24,-0.0006888818492204463,-0.0006888818492204463,1.5581614404621869,2.1657530813072805,1.0
2019-07-25,0.01019442878995247,0.01019442878995247,1.5740460063102284,2.187831696871288,1.0
2019-07-26,0.017772287584303825,0.017772287584303825,1.6020204046052986,2.22671447097414,1.0
2019-07-29,-0.00034258307639600805,-0.00034258307639600805,1.6014715795266397,2.2259516362804184,1.0
2019-07-30,-0.016097131107412066,-0.016097131107412066,1.575692481546205,2.190120200952454,1.0
2019-07-31,-0.0024829329458829763,-0.0024829329458829763,1.571780142771194,2.1846822793500653,1.0
2019-08-01,0.0022147620876626917,0.0022147620876626917,1.5752612618415447,2.189520830835958,1.0
2019-08-02,0.0265333446149405,0.0265333446149405,1.6170582117605523,2.2476161415821196,1.0
2019-08-05,0.0020315348512469633,0.0020315348512469633,1.620343321874239,2.252182252105969,1.0
2019-08-06,-9.193533558815581e-05,-9.193533558815581e-05,1.6201943550671745,2.251975196974816,1.0
2019-08-07,-0.013176996631953819,-0.013176996631953819,1.5988450595073438,2.222300927389035,1.0
2019-08-08,-0.0007944097094519931,-0.0007944097094519931,1.5975749214681618,2.220535509954993,1.0
2019-08-09,0.0050696151901963304,0.0050696151901963304,1.6056740115575134,2.231792770506631,1.0
2019-08-12,0.005405379011308886,0.005405379011308886,1.6143532881585905,2.2438564563059185,1.0
2019-08-13,-0.016862308951302474,-0.016862308951302474,1.5871315642571093,2.2060198554973134,1.0
2019-08-14,0.01182131195320868,0.01182131195320868,1.6058935415889768,2.2320979043841196,1.0
2019-08-15,0.01885033003944847,0.01885033003944847,1.6361651648561477,2.2741736865621216,1.0
2019-08-16,0.008275630735318673,0.008275630735318673,1.649705463582489,2.292993908220088,1.0
2019-08-19,0.013673174533771926,0.013673174533771926,1.6722621743153696,2.3243464141320573,1.0
2019-08-20,0.0015237541551602618,0.0015237541551602618,1.674810290752,2.3278881466386228,1.0
2019-08-21,-0.005467806417182364,-0.005467806417182364,1.665652752296663,2.315159704891949,1.0
2019-08-22,0.0185129397588093,0.0185129397588093,1.6964888813590262,2.3580201170406365,1.0
2019-08-23,0.010620254276061836,0.010620254276061836,1.7145060246555708,2.383062890271677,1.0
2019-08-26,0.0014999291192032693,0.0014999291192032693,1.7170776621670012,2.3866373156936884,1.0
2019-08-27,-0.010670989246820972,-0.010670989246820972,1.6987547448980607,2.3611695345618595,1.0
2019-08-28,0.0060968855576273295,0.0060968855576273295,1.7091118581681806,2.3755653149962392,1.0
2019-08-29,0.0009128900999593181,0.0009128900999593181,1.7106720894632255,2.377733945054106,1.0
2019-08-30,0.0036940620015766257,0.0036940620015766257,1.7169914182260693,2.3865174416703896,1.0
2019-09-02,0.008137209238609389,0.008137209238609389,1.7309629366570716,2.4059370334448524,1.0
2019-09-03,0.0029169837301155077,0.0029169837301155077,1.7360121273807332,2.4129551126270936,1.0
2019-09-04,0.0007993857826753548,0.0007993857826753548,1.7373998707939133,2.4148839946383616,1.0
2019-09-05,0.019427158309905046,0.019427158309905046,1.7711526131314352,2.461798328302257,1.0
2019-09-06,-0.01358111039300225,-0.01358111039300225,1.7470983939696427,2.4283643734402753,1.0
2019-09-09,-0.007063554035739661,-0.007063554035739661,1.7347576700580842,2.411211490470015,1.0
2019-09-10,-0.006725119768598131,-0.006725119768598131,1.7230912169574493,2.3949958044091844,1.0
2019-09-11,0.0022250332162423447,0.0022250332162423447,1.726925152149795,2.4003247496267557,1.0
2019-09-12,0.014655340709430975,0.014655340709430975,1.7522338286342363,2.4355023266458153,1.0
2019-09-13,0.001149944740009623,0.001149944740009623,1.7542488007087411,2.438303019735623,1.0
2019-09-16,0.0066772143412618945,0.0066772143412618945,1.765962295958975,2.4545840916273436,1.0
2019-09-17,0.00781832711774122,0.00781832711774122,1.7797691668663795,2.4737748329936897,1.0
2019-09-18,0.0013832538182649845,0.0013832538182649845,1.7822310393620777,2.477196691476956,1.0
2019-09-19,0.009163495589820325,0.009163495589820325,1.798562505631313,2.4998964724344224,1.0
2019-09-20,0.004646945483395504,0.004646945483395504,1.8069203275434609,2.511513355055958,1.0
2019-09-23,-0.0008678144959733958,-0.0008678144959733958,1.8053522558901496,2.5093338273596095,1.0
2019-09-24,-0.0064882048431366135,-0.0064882048431366135,1.7936387606399156,2.4930527554678883,1.0
2019-09-25,0.0142544914105871,0.0142544914105871,1.8192061689471533,2.5285899545568458,1.0
2019-09-26,-0.0053527330399817385,-0.0053527330399817385,1.8094684439800912,2.5150550875625233,1.0
2019-09-27,0.013553505583021819,0.013553505583021819,1.8339930846378771,2.5491429007334094,1.0
2019-09-30,0.02234980783782281,0.02234980783782281,1.8749824776554296,2.6061157547159515,1.0
2019-10-01,0.0012921031173556141,0.0012921031173556141,1.8774051483597953,2.6094831250068093,1.0
2019-10-02,-0.008711485295714416,-0.008711485295714416,1.8610501610157604,2.586750651133898,1.0
2019-10-03,0.0041581005021740225,0.0041581005021740225,1.868788594624851,2.5975066203153765,1.0
2019-10-04,0.0005076461580415526,0.0005076461580415526,1.8697372779751043,2.598825234571667,1.0
2019-10-07,0.001316694342407665,0.001316694342407665,1.8721991504708029,2.6022470930549337,1.0
2019-10-08,-0.012793668076552689,-0.012793668076552689,1.8482468559664755,2.5689548074932147,1.0
2019-10-09,0.0036651324580565525,0.0036651324580565525,1.8550209255087793,2.5783703671414386,1.0
2019-10-10,-0.027971377731943026,-0.027971377731943026,1.8031334345007146,2.5062497956692766,1.0
2019-10-11,-0.0020219061574652253,-0.0020219061574652253,1.7994876679067662,2.501182393775267,1.0
2019-10-14,-0.01818173896373243,-0.01818173896373243,1.7667698528604296,2.4557065483909617,1.0
2019-10-15,0.007242292860217603,0.007242292860217603,1.7795653175514485,2.473491494393163,1.0
2019-10-16,-0.002291001211587096,-0.002291001211587096,1.7754883312528398,2.467824722382658,1.0
2019-10-17,-0.001594135700249577,-0.001594135700249577,1.7726579619186131,2.463890674890749,1.0
2019-10-18,-0.0004688315479401961,-0.0004688315479401961,1.7718268839423583,2.4627355252116847,1.0
2019-10-21,0.019527585535515257,0.019527585535515257,1.8064263849726683,2.510826803831608,1.0
2019-10-22,-0.03164482793043444,-0.03164482793043444,1.7492623328512116,2.431372121661234,1.0
2019-10-23,0.012285419748106374,0.012285419748106374,1.7707527548598405,2.461242548739686,1.0
2019-10-24,0.001979180964441163,0.001979180964441163,1.774257395004991,2.4661137931410244,1.0
2019-10-25,-0.007105674818160046,-0.007105674818160046,1.7616500989123698,2.448590390462385,1.0
2019-10-28,0.012426009168187369,0.012426009168187369,1.783540379192593,2.479016597103406,1.0
2019-10-29,-0.010739311242208283,-0.010739311242208283,1.7643863839473977,2.4523936662925125,1.0
2019-10-30,0.009380596252205331,0.009380596252205331,1.7809373802480968,2.475398581127468,1.0
2019-10-31,0.0030552498349107893,0.0030552498349107893,1.7863785888850863,2.482961542233796,1.0
2019-11-01,0.005099980688541228,0.005099980688541228,1.7954890851908238,2.495624598149579,1.0
2019-11-04,0.00606970996393108,0.00606970996393108,1.806387183181336,2.510772315639199,1.0
2019-11-05,0.006853417594055333,0.006853417594055333,1.818767108884227,2.5279796868018676,1.0
