Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2018-09-17,-0.015511776823074475,-0.015511776823074475,1.5354578670827719,2.6499131843963375,1.0
2018-09-18,0.004844360186260888,0.004844360186260888,1.5428961780417487,2.6627503183238748,1.0
2018-09-19,0.0035255504597127008,0.0035255504597127008,1.5483357363715329,2.6721379789327417,1.0
2018-09-20,-0.02044219956161253,-0.02044219956161253,1.5166843482602497,2.6175136011112348,1.0
2018-09-21,0.00845984778465203,0.00845984778465203,1.5295152669838956,2.639657367750892,1.0
2018-09-24,-0.007007542536397127,-0.007007542536397127,1.5187971236904372,2.6211598564648635,1.0
2018-09-25,-0.0011481968892695926,-0.0011481968892695926,1.5170532455575843,2.6181502488713924,1.0
2018-09-26,-0.008860121495079198,-0.008860121495079198,1.50361196948744,2.59495311957402,1.0
2018-09-27,-0.006954295247526554,-0.006954295247526554,1.4931554079139093,2.576907049427012,1.0
2018-09-28,0.006594226009460025,0.006594226009460025,1.503001612140941,2.5938997569163047,1.0
2018-10-01,0.0032889011857002437,0.0032889011857002437,1.5079448359252208,2.6024308369024145,1.0
2018-10-02,-0.02557111340426277,-0.02557111340426277,1.4693850075184045,2.5358837828452323,1.0
2018-10-03,0.00437293164441388,0.00437293164441388,1.475810527715609,2.5469730292857924,1.0
2018-10-04,0.01830180018451788,0.01830180018451788,1.502820517104068,2.593587220743137,1.0
2018-10-05,-0.005944836204587967,-0.005944836204587967,1.4938864952849902,2.5781687695335065,1.0
2018-10-08,-0.007623648575841413,-0.007623648575841413,1.4824976296327421,2.5585137168653738,1.0
2018-10-09,-0.010532506899516014,-0.010532506899516014,1.466883213120119,2.5315661534899827,1.0
2018-10-10,-0.012729650391857472,-0.012729650391857472,1.4482103026514155,2.499340201412196,1.0
2018-10-11,0.009202567641419579,0.009202567641419579,1.461537555920566,2.522340548674611,1.0
2018-10-12,0.0012666070076408076,0.0012666070076408076,1.463388749630825,2.5255353628892188,1.0
2018-10-15,0.014240470068429545,0.014240470068429545,1.4842280933184193,2.561500173631203,1.0
2018-10-16,0.003447995372546142,0.003447995372546142,1.4893457049159842,2.5703322143766596,1.0
2018-10-17,0.0023733286497245043,0.0023733286497245043,1.4928804117468053,2.5764324574603497,1.0
2018-10-18,-0.0032033714023848026,-0.0032033714023848026,1.488098161328635,2.568179187405945,1.0
2018-10-19,-0.0022085502445180483,-0.0022085502445180483,1.4848116217705658,2.5625072346336335,1.0
2018-10-22,-0.012765669113495304,-0.012765669113495304,1.4658570079111704,2.5297951151753626,1.0
2018-10-23,0.0015785933589265166,0.0015785933589265166,1.468171000048995,2.533788632943623,1.0
2018-10-24,0.0019278737653840583,0.0019278737653840583,1.471001448403087,2.5386734575761034,1.0
2018-10-25,-0.014029984132484574,-0.014029984132484574,1.45036332142313,2.5030559092487508,1.0
2018-10-26,-0.002321505371371435,-0.002321505371371435,1.4469962951820061,2.497245051510587,1.0
2018-10-29,0.01112002113684718,0.01112002113684718,1.4630869245693696,2.525014469267272,1.0
2018-10-30,0.005803718780943878,0.005803718780943878,1.4715782696316464,2.5396689431647133,1.0
2018-10-31,-0.025036234856564588,-0.025036234856564588,1.4347354904633316,2.476085195045718,1.0
2018-11-01,0.0007479816183517674,0.0007479816183517674,1.4358086462373951,2.477937261257085,1.0
2018-11-02,0.00567106867411904,0.00567106867411904,1.4439512156731014,2.4919898136358327,1.0
2018-11-05,-0.001551446235884879,-0.001551446235884879,1.441711002994744,2.488123625419604,1.0
2018-11-06,0.005070970323193036,0.005070970323193036,1.4490218767055512,2.500740826484542,1.0
2018-11-07,0.00480005924856175,0.00480005924856175,1.4559772675662,2.512744530616965,1.0
2018-11-08,0.007320016952587993,0.007320016952587993,1.4666350458473674,2.531137863178604,1.0
2018-11-09,-0.010047332677840637,-0.010047332677840637,1.4518992756247588,2.5057066790137696,1.0
2018-11-12,-0.002328288707799775,-0.002328288707799775,1.448518834936459,2.4998726704479632,1.0
2018-11-13,0.02067011168528099,0.02067011168528099,1.4784598810328287,2.5515453177451044,1.0
2018-11-14,0.021263178906490987,0.021263178906490987,1.509896637989299,2.605799282324338,1.0
2018-11-15,0.002949603535970402,0.002949603535970402,1.5143502344516622,2.613485357101511,1.0
2018-11-16,-0.0034059854990943217,-0.0034059854990943217,1.5091923795125697,2.6045838638731276,1.0
2018-11-19,0.012008355184214059,0.012008355184214059,1.5273152976470659,2.6358606320175886,1.0
2018-11-20,0.02930456014614946,0.02930456014614946,1.5720726006490984,2.7131033684454153,1.0
2018-11-21,0.018793864795102255,0.018793864795102255,1.6016179205537824,2.764093066327115,1.0
2018-11-22,0.0017337409439255325,0.0017337409439255325,1.6043947111191714,2.768885287649027,1.0
2018-11-23,0.02476129161719709,0.02476129161719709,1.644121596430282,2.8374464637110712,1.0
2018-11-26,-0.02364488612025606,-0.02364488612025606,1.6052465285148343,2.7703553652042996,1.0
2018-11-27,0.014005707576536297,0.014005707576536297,1.627729141981463,2.8091561523324393,1.0
2018-11-28,-0.007540701244009518,-0.007540701244009518,1.6154549228156128,2.787973145039929,1.0
2018-11-29,0.009877394095153536,0.009877394095153536,1.6314114077312185,2.815511054520193,1.0
2018-11-30,-0.007560682804894192,-0.007560682804894192,1.6190768235530768,2.794223868503293,1.0
2018-12-03,0.007738418263992797,0.007738418263992797,1.6316059172152675,2.8158467415210033,1.0
2018-12-04,-0.00743234632760692,-0.00743234632760692,1.619479256968351,2.794918393332556,1.0
2018-12-05,0.008092672279905289,0.008092672279905289,1.6325851718591002,2.8175367519388756,1.0
2018-12-06,0.023754452419199046,0.023754452419199046,1.6713663386443172,2.884465794652152,1.0
2018-12-07,-0.013921160243831054,-0.013921160243831054,1.6480989800179044,2.84431068410695,1.0
2018-12-10,-0.010955559173042362,-0.010955559173042362,1.6300431341192876,2.8131496701006995,1.0
2018-12-11,0.016454894086278093,0.016454894086278093,1.6568653212472852,2.8594397499710547,1.0
2018-12-12,0.007395952669141392,0.007395952669141392,1.669119418742372,2.880588031022102,1.0
2018-12-13,0.0018685655042716132,0.0018685655042716132,1.6722382777107438,2.8859705984488877,1.0
2018-12-14,-0.0058599625379534,-0.0058599625379534,1.6624390240488272,2.8690589188563425,1.0
2018-12-17,-0.02659587344366532,-0.02659587344366532,1.6182250061574142,2.79275379094802,1.0
2018-12-18,-0.0017366723864945532,-0.0017366723864945532,1.6154146794740856,2.7879036925570024,1.0
2018-12-19,-0.00037368121670589005,-0.00037368121670589005,1.614811029351175,2.786861905313109,1.0
2018-12-20,-0.007592717968740392,-0.007592717968740392,1.6025502246325003,2.7657020488482402,1.0
2018-12-21,0.007659179086674461,0.007659179086674461,1.614824443798351,2.7868850561407514,1.0
2018-12-24,-0.00634659555821393,-0.00634659555821393,1.6045758061560451,2.769197823822196,1.0
2018-12-25,-0.014998056271971483,-0.014998056271971483,1.5805102879226727,2.7276652390322895,1.0
2018-12-26,0.009404056135764893,0.009404056135764893,1.5953734953934515,2.753316356059724,1.0
2018-12-27,0.020768606611479834,0.020768606611479834,1.6285071799176596,2.8104989003356815,1.0
2018-12-28,0.014975349980848485,0.014975349980848485,1.652894644883251,2.852587104988998,1.0
2018-12-31,0.012311562886765381,0.012311562886765381,1.673244361248929,2.8877069105220463,1.0
2019-01-01,0.015585102758258529,0.015585102758258529,1.6993220465586703,2.9327121194582655,1.0
2019-01-02,0.01270933899596205,0.01270933899596205,1.7209193065116963,2.9699849519620267,1.0
2019-01-03,-0.006368458591378134,-0.006368458591378134,1.7099597031690734,2.9510707257784405,1.0
2019-01-04,0.01325002059283853,0.01325002059283853,1.7326167044489877,2.9901724736659276,1.0
2019-01-07,0.004277623576867562,0.004277623576867562,1.7400281865136134,3.0029633059381813,1.0
2019-01-08,0.007431791724807679,0.007431791724807679,1.7529597135910773,3.0252807037851537,1.0
2019-01-09,0.02718535013812695,0.02718535013812695,1.8006145371830815,3.107524018983672,1.0
2019-01-10,0.01841994494503818,0.01841994494503818,1.8337817578252293,3.164764440328735,1.0
2019-01-11,-0.0029699638630011904,-0.0029699638630011904,1.8283354922718575,3.155365204306048,1.0
2019-01-14,0.008155044902271591,0.008155044902271591,1.8432456503077514,3.181097349230229,1.0
2019-01-15,0.005050670451030692,0.005050670451030692,1.8525552766477518,3.1971640236138383,1.0
2019-01-16,-0.010079542944863018,-0.010079542944863018,1.8338823661790482,3.1649380715360516,1.0
2019-01-17,-0.013393363299551209,-0.013393363299551209,1.8093205134001715,3.1225489061233884,1.0
2019-01-18,0.005286239096668366,0.005286239096668366,1.8188850142365116,3.139055446232197,1.0
2019-01-21,-0.00730871772935604,-0.00730871772935604,1.8055912970853012,3.116112976038888,1.0
2019-01-22,0.014219858024301368,0.014219858024301368,1.8312665489797684,3.1604236601458444,1.0
2019-01-23,0.0010475077738996141,0.0010475077738996141,1.833184814925907,3.1637342284986634,1.0
2019-01-24,-0.01099463988438254,-0.01099463988438254,1.813029608044278,3.128950109966426,1.0
2019-01-25,-0.0019607117753689396,-0.0019607117753689396,1.809474779542693,3.122815140641273,1.0
2019-01-28,0.006583141819260119,0.006583141819260119,1.821386808634797,3.1433730755874474,1.0
2019-01-29,0.0001841240849032033,0.0001841240849032033,1.8217221698141917,3.143951846278499,1.0
2019-01-30,-0.017473840784076988,-0.017473840784076988,1.7898896866660352,3.0890149322838236,1.0
2019-01-31,-0.010008993479727168,-0.010008993479727168,1.771974692462764,3.058097001967815,1.0
2019-02-01,-0.005723175453936302,-0.005723175453936302,1.7618333703978648,3.0405949762703965,1.0
2019-02-04,-0.012026176635183239,-0.012026176635183239,1.7406452510836998,3.004028244009718,1.0
2019-02-05,-0.012149446281182752,-0.012149446281182752,1.7194973751110625,2.9675309642319663,1.0
2019-02-06,0.017939266280498467,0.017939266280498467,1.750343896391798,3.020766292394948,1.0
2019-02-07,-0.020144541009487815,-0.020144541009487815,1.7150840219902268,2.9599143419377194,1.0
2019-02-08,-0.009002491132428903,-0.009002491132428903,1.6996439932908893,2.933267739321676,1.0
2019-02-11,-0.0016968883802609414,-0.0016968883802609414,1.6967598871480938,2.928290311378627,1.0
2019-02-12,0.010534637810060365,0.010534637810060365,1.7146346380098378,2.9591387892117096,1.0
2019-02-13,-0.014219214520419299,-0.014219214520419299,1.6902538802678344,2.9170621599722146,1.0
2019-02-14,0.00012301343227316686,0.00012301343227316686,1.6904618041990591,2.917420997800667,1.0
2019-02-15,-0.0025274167182467444,-0.0025274167182467444,1.6861893027735688,2.910047459196661,1.0
2019-02-18,-0.013580006284830026,-0.013580006284830026,1.6632908414444907,2.870528996411617,1.0
2019-02-19,-0.01681553319757234,-0.01681553319757234,1.6353217190829628,2.8222595207778634,1.0
2019-02-20,0.02145479154276808,0.02145479154276808,1.670407205671249,2.882810510475745,1.0
2019-02-21,0.013981352842446837,0.013981352842446837,1.6937617582043043,2.9231161014006206,1.0
2019-02-22,0.005009345498320883,0.005009345498320883,1.702246396042993,2.9377589998842413,1.0
2019-02-25,0.0016036691319303298,0.0016036691319303298,1.7049762360432668,2.942470193309406,1.0
2019-02-26,-0.00110542879622344,-0.00110542879622344,1.7030915062150678,2.9392175020256928,1.0
2019-02-27,0.02718977311662374,0.02718977311662374,1.7493981778659045,3.019134159046181,1.0
2019-02-28,-0.0062762869838932644,-0.0062762869838932644,1.7384184528525182,3.000185206621132,1.0
2019-03-01,0.008376224024445822,0.008376224024445822,1.7529798352618413,3.0253154300266187,1.0
2019-03-04,0.009668767241742149,0.009668767241742149,1.7699289892684555,3.054566500752397,1.0
2019-03-05,0.0030278455685073258,0.0030278455685073258,1.7752880609151847,3.063815256395411,1.0
2019-03-06,-0.015766029552332417,-0.015766029552332417,1.747298816882893,3.015511054520194,1.0
2019-03-07,-0.007258838432305792,-0.007258838432305792,1.7346154570781809,2.9936219469846,1.0
2019-03-08,0.01905505782637773,0.01905505782637773,1.7676686549193343,3.050665586294705,1.0
2019-03-11,0.0037526513297438946,0.0037526513297438946,1.774302099047764,3.062113670563718,1.0
2019-03-12,-0.00550397677442771,-0.00550397677442771,1.7645363815037869,3.0452598680402776,1.0
2019-03-13,-0.013699254979473885,-0.013699254979473885,1.7403635476930084,3.003542076629235,1.0
2019-03-14,-0.00596201575482902,-0.00596201575482902,1.7299874728025326,2.9856349114480794,1.0
2019-03-15,-0.011177494581842251,-0.011177494581842251,1.7106505471986273,2.9522629934020093,1.0
2019-03-18,0.008010319707033142,0.008010319707033142,1.7243534049886995,2.975911563838402,1.0
2019-03-19,-0.03308970823333546,-0.03308970823333546,1.6672950539264648,2.8774395184627806,1.0
2019-03-20,0.0253558182008351,0.0253558182008351,1.709570684200976,2.9503993517768214,1.0
2019-03-21,0.004904172469937462,0.004904172469937462,1.7179547136858464,2.9648686190531266,1.0
2019-03-22,0.019333554570831746,0.019333554570831746,1.7511688848931093,3.022190068294937,1.0
2019-03-25,-0.01819699946761033,-0.01819699946761033,1.7193028656270135,2.967195277231157,1.0
2019-03-26,0.012233942949878118,0.012233942949878118,1.7403367187986563,3.003495774973951,1.0
2019-03-27,-0.0066288462724301,-0.0066288462724301,1.7288002942274745,2.9835860632017552,1.0
2019-03-28,0.0029058940376798237,0.0029058940376798237,1.7338240046948092,2.9922560481537177,1.0
2019-03-29,-0.0028046313167067183,-0.0028046313167067183,1.7289612675935844,2.9838638731334606,1.0
2019-04-01,0.005605642107876507,0.005605642107876507,1.7386532056780946,3.000590346104869,1.0
2019-04-02,-0.017294123547089146,-0.017294123547089146,1.708584722333555,2.9486977659451283,1.0
2019-04-03,-0.02913581797768694,-0.02913581797768694,1.6588037088641878,2.862785044565339,1.0
2019-04-04,0.007957430978990487,0.007957430978990487,1.6720035248851681,2.885565458965154,1.0
2019-04-05,0.0190465493172447,0.0190465493172447,1.7038494224805005,2.9405255237874717,1.0
2019-04-08,-0.0007912388990364283,-0.0007912388990364283,1.7025012705393332,2.9381988656094418,1.0
2019-04-09,-0.02524514342219819,-0.02524514342219819,1.6595213817880932,2.8640236138441915,1.0
2019-04-10,0.011680401579481359,0.011680401579481359,1.678905257957114,2.897476559787009,1.0
2019-04-11,0.0023730289677323935,0.0023730289677323935,1.6828893487683245,2.9043523555967092,1.0
2019-04-12,-0.006647881485969065,-0.006647881485969065,1.671701699823713,2.885044565343207,1.0
2019-04-15,-0.005817709106520241,-0.005817709106520241,1.6619762256212633,2.8682602153026933,1.0
2019-04-16,0.002586878352146549,0.002586878352146549,1.6662755559411053,2.875680055561983,1.0
2019-04-17,0.009970615465120902,0.009970615465120902,1.6828893487683247,2.9043523555967092,1.0
2019-04-18,0.00409713559207181,0.00409713559207181,1.689784374616682,2.916251881004742,1.0
2019-04-19,-0.0031793915097146908,-0.0031793915097146908,1.6844118885227772,2.906979974534086,1.0
2019-04-22,-0.015422045601153123,-0.015422045601153123,1.6584348115668546,2.8621483968051824,1.0
2019-04-23,0.033179514763751694,0.033179514763751694,1.7134608738819568,2.9571130917930284,1.0
2019-04-24,-0.006564500029358267,-0.006564500029358267,1.7022128599250543,2.9377011228151373,1.0
2019-04-25,0.015461723958579476,0.015461723958579476,1.7285320052839597,2.983123046648914,1.0
2019-04-26,-0.010057738871298239,-0.010057738871298239,1.7111468817441322,2.9531195740247678,1.0
2019-04-29,0.0003370962684228207,0.0003370962684228207,1.7117237029726915,2.954115059613378,1.0
2019-04-30,-0.006524141281944784,-0.006524141281944784,1.7005561756988439,2.9348419956013396,1.0
2019-05-01,0.007000840100812145,0.007000840100812145,1.71246149756736,2.9553883551336932,1.0
2019-05-02,0.008816525403813502,0.008816525403813502,1.7275594578637152,2.981444611644864,1.0
2019-05-03,0.007788264801003253,0.007788264801003253,1.7410141483810355,3.0046648917698784,1.0
2019-05-06,0.015980090379199785,0.015980090379199785,1.76883571182363,3.0526797082995696,1.0
2019-05-07,0.013859343776187805,0.013859343776187805,1.7933506140373916,3.094987845815486,1.0
2019-05-08,0.0038410328526119475,0.0038410328526119475,1.800238932662161,3.1068757958096977,1.0
2019-05-09,-0.0008308401918011299,-0.0008308401918011299,1.7987432218020603,3.104294478527605,1.0
2019-05-10,0.00517562830934426,0.00517562830934426,1.8080528481420601,3.1203611529112134,1.0
2019-05-13,0.016708214624881368,0.016708214624881368,1.8382621831819457,3.172496816761196,1.0
2019-05-14,-0.02505181120289557,-0.02505181120289557,1.792210386027449,3.0930200254659077,1.0
2019-05-15,0.006006601648166576,0.006006601648166576,1.8029754798860227,3.1115985646486837,1.0
2019-05-16,0.002570579328970757,0.002570579328970757,1.8076101713852588,3.119597175599025,1.0
2019-05-17,-0.0006901618540864352,-0.0006901618540864352,1.8063626277979101,3.1174441486283104,1.0
2019-05-20,0.013823909459519612,0.013823909459519612,1.8313336212156484,3.1605394142840573,1.0
2019-05-21,0.005757419269774688,0.005757419269774688,1.8418773766958216,3.1787359648107385,1.0
2019-05-22,0.008641314441155012,0.008641314441155012,1.8577936182699,3.2062044218080765,1.0
2019-05-23,0.0017510036680818963,0.0017510036680818963,1.8610466217100297,3.211818497511283,1.0
2019-05-24,-0.002767876771819444,-0.002767876771819444,1.8558954739945255,3.2029285796967213,1.0
2019-05-27,-0.007383421093527076,-0.007383421093527076,1.8421926162044528,3.179280009260328,1.0
2019-05-28,-0.01089354761193928,-0.01089354761193928,1.8221246032294667,3.144646371107764,1.0
2019-05-29,-0.0008024559569470568,-0.0008024559569470568,1.8206624284873054,3.1421229308947765,1.0
2019-05-30,0.012868026288644474,0.012868026288644474,1.8440907604798273,3.182555851371683,1.0
2019-05-31,-0.009980323051127393,-0.009980323051127393,1.8256861389546395,3.150792915846738,1.0
2019-06-03,-0.032814468932427565,-0.032814468932427565,1.7657772178675488,3.0474013195971725,1.0
2019-06-04,-0.005929386739597087,-0.005929386739597087,1.7553072418468423,3.0293320986225223,1.0
2019-06-05,-0.020527007611652826,-0.020527007611652826,1.7192760367326627,2.9671489755758738,1.0
2019-06-06,0.012788102929013778,0.012788102929013778,1.741262315653787,3.005093182081256,1.0
2019-06-07,0.0010939486152306,0.0010939486152306,1.7431671671527496,3.008380599606433,1.0
2019-06-10,-0.006394914849900291,-0.006394914849900291,1.7320197615496657,2.9891422618358576,1.0
2019-06-11,0.02098113324452422,0.02098113324452422,1.7683594989488884,3.0518578539182744,1.0
2019-06-12,0.013369998103546443,0.013369998103546443,1.7920024620962234,3.092661187637455,1.0
2019-06-13,0.009645363525778938,0.009645363525778938,1.8092869772822324,3.1224910290542853,1.0
2019-06-14,0.0025097126249296053,0.0025097126249296053,1.8138277676512384,3.130327584211132,1.0
2019-06-17,0.02031956631870102,0.02031956631870102,1.8506839612667292,3.1939344831577694,1.0
2019-06-18,-0.010212957191110483,-0.010212957191110483,1.8317830051960373,3.1613149670100675,1.0
2019-06-19,-0.0025411378732067558,-0.0025411378732067558,1.8271281920260372,3.153281629818263,1.0
2019-06-20,-0.00046253469010171244,-0.00046253469010171244,1.8262830818539624,3.1518231276768116,1.0
2019-06-21,0.006955921347406857,0.006955921347406857,1.8389865633294384,3.1737469614538694,1.0
2019-06-24,-0.0003464877088045215,-0.0003464877088045215,1.8383493770885881,3.1726472971408697,1.0
2019-06-25,0.001809657587974467,0.001809657587974467,1.8416761599881846,3.1783887023961075,1.0
2019-06-26,-0.002145086513633432,-0.002145086513633432,1.8377256052949138,3.171570783655513,1.0
2019-06-27,0.019628310315629616,0.019628310315629616,1.8737970537506206,3.233823359185088,1.0
2019-06-28,0.01481905716433407,0.01481905716433407,1.9015649594045119,3.2817455724042106,1.0
2019-07-01,-0.0043666890056788255,-0.0043666890056788255,1.893261416602696,3.267415210093758,1.0
2019-07-02,-0.021773325019838863,-0.021773325019838863,1.8520388204314848,3.1962727167496214,1.0
2019-07-03,0.00029696587789618256,0.00029696587789618256,1.852588812765692,3.1972219006829468,1.0
2019-07-04,0.007230058506632719,0.007230058506632719,1.8659831382707213,3.220338002083572,1.0
2019-07-05,0.004183965061735018,0.004183965061735018,1.8737903465270327,3.233811783771267,1.0
2019-07-08,-0.015012402950935866,-0.015012402950935866,1.845660250799395,3.1852644982058083,1.0
2019-07-09,-0.004422640138094014,-0.004422640138094014,1.837497559692925,3.1711772195855974,1.0
2019-07-10,-0.009643814015287022,-0.009643814015287022,1.8197770749737028,3.140594976270399,1.0
2019-07-11,-0.020168364563829533,-0.020168364563829533,1.7830751475007338,3.0772543118416458,1.0
2019-07-12,0.0010720572967604092,0.0010720572967604092,1.784986706223284,3.080553304780643,1.0
2019-07-15,-0.010603880073197458,-0.010603880073197458,1.7660589212582405,3.047887486977657,1.0
2019-07-16,-0.008651498061198581,-0.008651498061198581,1.7507798659250124,3.0215186942933183,1.0
2019-07-17,-0.005520459412555634,-0.005520459412555634,1.7411147567348537,3.004838522977194,1.0
2019-07-18,-0.008844784812857331,-0.008844784812857331,1.7257149713770434,2.9782613728440768,1.0
2019-07-19,-0.01152775834460451,-0.01152775834460451,1.7058213462153429,2.94392869545086,1.0
2019-07-22,0.004093171755935154,0.004093171755935154,1.712803565970343,2.9559787012385668,1.0
2019-07-23,-0.0032345604561279107,-0.0032345604561279107,1.7072633992867403,2.9464174094223843,1.0
2019-07-24,0.007012622720897754,0.007012622720897754,1.7192357933911357,2.9670795230929485,1.0
2019-07-25,0.0013498435585932445,0.0013498435585932445,1.7215564927525477,2.9710846162750295,1.0
2019-07-26,-0.008890724348584844,-0.008890724348584844,1.7062506085249682,2.944669521935407,1.0
2019-07-29,-0.02278391446204653,-0.02278391446204653,1.6673755406095205,2.8775784234286355,1.0
2019-07-30,-0.007642984142819165,-0.007642984142819165,1.6546318157925175,2.855585137168652,1.0
2019-07-31,-0.0052048286541221955,-0.0052048286541221955,1.6460197407056583,2.8407223058224313,1.0
2019-08-01,-0.005761786398272184,-0.005761786398272184,1.636535726552373,2.824354670679475,1.0
2019-08-02,0.005036967819144644,0.005036967819144644,1.6447789043418979,2.8385808542655386,1.0
2019-08-05,-0.003816902844326675,-0.003816902844326675,1.6385009430636268,2.8277462669290414,1.0
2019-08-06,0.012972340138115213,0.012972340138115213,1.6597561346136707,2.8644287533279305,1.0
2019-08-07,0.021749145309507112,0.021749145309507112,1.6958544119637293,2.92672763051279,1.0
2019-08-08,-0.007933871222907785,-0.007933871222907785,1.682399721446409,2.9035073503877755,1.0
2019-08-09,-0.0063189200826045955,-0.0063189200826045955,1.6717687720595928,2.88516031948142,1.0
2019-08-12,-0.004361100746642865,-0.004361100746642865,1.6644780200195495,2.872577844657945,1.0
2019-08-13,-0.00820028852120791,-0.00820028852120791,1.6508288200181802,2.8490218775321203,1.0
2019-08-14,0.008284341010941443,0.008284341010941443,1.664504848913901,2.872624146313229,1.0
2019-08-15,-0.010186729850180876,-0.010186729850180876,1.6475489876836988,2.84336150017363,1.0
2019-08-16,-0.0052923407616085605,-0.0052923407616085605,1.6388295970194335,2.8283134622062724,1.0
2019-08-19,0.009012106180782409,0.009012106180782409,1.6535989033599816,2.8538025234402116,1.0
2019-08-20,0.010355317595521996,0.010355317595521996,1.670722445179881,2.883354554925337,1.0
2019-08-21,0.005363458627902107,0.005363458627902107,1.6796832958933108,2.898819307790252,1.0
2019-08-22,0.0030068402621103996,0.0030068402621103996,1.684733835254997,2.9075355943974985,1.0
2019-08-23,0.002826635666568489,0.002826635666568489,1.6894959640024034,2.9157541382104397,1.0
2019-08-26,0.008940339510583817,0.008940339510583817,1.704600631522346,2.9418219701354307,1.0
2019-08-27,-0.014889196675900385,-0.014889196675900385,1.6792204974657459,2.8980206042365997,1.0
2019-08-28,-0.014471161527400578,-0.014471161527400578,1.654920226406797,2.856082879962957,1.0
2019-08-29,0.00604287155959593,0.00604287155959593,1.6649206967763508,2.873341821970134,1.0
2019-08-30,-0.010941553732858655,-0.010941553732858655,1.6467038775116238,2.841902998032178,1.0
2019-09-02,-0.0,-0.01424777607611849,1.6467038775116238,2.8014122004861655,0.0
2019-09-03,-0.0,-0.015920566578792816,1.6467038775116238,2.756812131033683,0.0
2019-09-04,-0.0,-0.0069280864625190786,1.6467038775116238,2.73771269822896,0.0
2019-09-05,0.0,0.03782910731424738,1.6467038775116238,2.841277925685841,0.0
2019-09-06,0.0,0.0010266522174873227,1.6467038775116238,2.844194929968744,0.0
2019-09-09,0.0,0.01838346017663106,1.6467038775116238,2.8964810741984004,0.0
2019-09-10,0.0,0.012017088483657012,1.6467038775116238,2.9312883435582804,0.0
2019-09-11,-0.0,-0.012865570973881857,1.6467038775116238,2.8935756453293187,0.0
2019-09-12,-0.0,-0.003520337952443553,1.6467038775116238,2.8833892811667994,0.0
2019-09-13,0.0,0.002930597038892646,1.6467038775116238,2.8918393332561614,0.0
2019-09-16,0.0,0.005916117617861927,1.6467038775116238,2.908947794883664,0.0
2019-09-17,0.0,0.006991532168210579,1.6467038775116238,2.9292857969672386,0.0
2019-09-18,-0.0,-0.0029320993752495195,1.6467038775116238,2.9206968399120234,0.0
2019-09-19,0.0,0.016177933488956464,1.6467038775116238,2.9679476791295256,0.0
2019-09-20,-0.0,-0.005655204152869908,1.6467038775116238,2.951163329089012,0.0
2019-09-23,-0.0,-0.001800345948829385,1.6467038775116238,2.9458502141451524,0.0
2019-09-24,0.0,0.0019293337315120507,1.6467038775116238,2.9515337423312844,0.0
2019-09-25,0.0,0.017358019946427827,1.6467038775116238,3.0027665239032255,0.0
2019-09-26,-0.0,-0.0031880158359964827,1.6467038775116238,2.993193656673222,0.0
2019-09-27,0.0,0.01567781206735197,1.6467038775116238,3.0401203843037345,0.0
2019-09-30,0.0,0.009884402747528886,1.6467038775116238,3.070170158583165,0.0
2019-10-01,0.0,0.01154461000180973,1.6467038775116238,3.105614075703202,0.0
2019-10-02,-0.0,-0.01392874980431913,1.6467038775116238,3.0623567542539605,0.0
2019-10-03,0.0,0.018820140839214128,1.6467038775116238,3.1199907396689386,0.0
2019-10-04,0.0,0.003977205271280981,1.6467038775116238,3.132399583285098,0.0
2019-10-07,0.0,0.00501832909596156,1.6467038775116238,3.1481189952540753,0.0
2019-10-08,-0.0,-0.004077715596802478,1.6467038775116238,3.1352818613265376,0.0
2019-10-09,0.0,0.015340197964239355,1.6467038775116238,3.1833777057529757,0.0
2019-10-10,-0.0,-0.0043089028842377974,1.6467038775116238,3.1696608403750384,0.0
2019-10-11,0.0,0.0034693437827533202,1.6467038775116238,3.1806574835050303,0.0
2019-10-14,0.0,0.024397966350895528,1.6467038775116238,3.25825905776131,0.0
2019-10-15,-0.0,-0.00761685513409438,1.6467038775116238,3.2334413705289915,0.0
2019-10-16,0.0,0.0036371837601179013,1.6467038775116238,3.245201990971173,0.0
2019-10-17,-0.0,-0.025731845209432502,1.6467038775116238,3.1616969556661605,0.0
2019-10-18,-0.0,-0.010701510952298987,1.6467038775116238,3.1278620210672488,0.0
2019-10-21,0.0,0.01039908813689805,1.6467038775116238,3.1603889339043834,0.0
2019-10-22,-0.0,-0.01595818713236108,1.6467038775116238,3.109954855886094,0.0
2019-10-23,-0.0,-0.0031116355068877555,1.6467038775116238,3.100277809931701,0.0
2019-10-24,0.0,0.03795648781143468,1.6467038775116238,3.217953466836435,0.0
2019-10-25,-0.0,-0.009798596397828652,1.6467038775116238,3.186422039587911,0.0
2019-10-28,-0.0,-0.0019871038052855505,1.6467038775116238,3.1800902882278,0.0
2019-10-29,-0.0,-0.003687283422148524,1.6467038775116238,3.1683643940270825,0.0
2019-10-30,-0.0,-0.002579325210529171,1.6467038775116238,3.1601921518694254,0.0
2019-10-31,0.007864209604811379,0.007864209604811379,1.659653901961431,3.1850445653432065,1.0
2019-11-01,0.0004070418235473383,0.0004070418235473383,1.6603294505121429,3.1863410116911632,1.0
2019-11-04,-0.007374631268436516,-0.007374631268436516,1.64808513303049,3.162842921634444,1.0
2019-11-05,-0.0046113644515037855,-0.0046113644515037855,1.6404852118349813,3.1482579002199285,1.0
